relative_im_path,class,bbox_x1,bbox_y1,bbox_x2,bbox_y2,test
test/008502.jpg,104,19,51,688,315,1
test/008547.jpg,105,63,176,573,400,1
test/008548.jpg,105,17,98,417,244,1
test/008549.jpg,105,4,66,237,162,1
test/008550.jpg,105,55,59,506,312,1
test/008551.jpg,105,37,29,426,267,1
test/008552.jpg,105,25,44,283,163,1
test/008553.jpg,105,14,165,635,361,1
test/008554.jpg,105,245,503,1127,849,1
test/008555.jpg,105,26,35,723,275,1
test/008556.jpg,105,15,168,617,389,1
test/008557.jpg,105,49,80,230,166,1
test/008558.jpg,105,130,197,539,345,1
test/008559.jpg,105,181,354,1143,795,1
test/008560.jpg,105,64,17,442,251,1
test/008561.jpg,105,28,67,262,171,1
test/008562.jpg,105,31,142,307,279,1
test/008563.jpg,105,45,57,597,326,1
test/008564.jpg,105,12,45,191,128,1
test/008565.jpg,105,9,74,454,265,1
test/008566.jpg,105,49,34,610,326,1
test/008567.jpg,105,30,125,558,342,1
test/008568.jpg,105,16,63,432,196,1
test/008569.jpg,105,19,36,264,146,1
test/008570.jpg,105,125,135,538,319,1
test/008571.jpg,105,43,93,266,212,1
test/008572.jpg,105,244,179,659,398,1
test/008573.jpg,105,176,178,607,356,1
test/008574.jpg,105,25,26,264,139,1
test/008575.jpg,105,223,282,993,675,1
test/008576.jpg,105,1,156,669,399,1
test/008577.jpg,105,6,40,294,176,1
test/008578.jpg,105,159,91,1075,532,1
test/008579.jpg,105,2,63,300,213,1
test/008580.jpg,105,38,170,685,385,1
test/008581.jpg,105,19,42,298,191,1
test/008582.jpg,105,51,101,570,332,1
test/008583.jpg,105,14,84,451,320,1
test/008584.jpg,105,132,148,562,395,1
test/008585.jpg,105,50,129,527,436,1
test/008586.jpg,105,47,117,701,357,1
test/008587.jpg,105,166,114,464,326,1
test/008588.jpg,105,23,67,305,178,1
test/008589.jpg,105,24,79,620,262,1
test/008632.jpg,106,10,38,293,210,1
test/008633.jpg,106,67,83,1145,738,1
test/008634.jpg,106,5,29,125,76,1
test/008635.jpg,106,17,51,262,169,1
test/008636.jpg,106,51,37,251,175,1
test/008637.jpg,106,27,11,309,228,1
test/008638.jpg,106,26,54,619,374,1
test/008639.jpg,106,30,35,188,137,1
test/008640.jpg,106,55,66,768,492,1
test/008641.jpg,106,12,21,531,351,1
test/008642.jpg,106,37,13,290,183,1
test/008643.jpg,106,31,48,466,338,1
test/008644.jpg,106,17,54,248,167,1
test/008645.jpg,106,18,53,248,184,1
test/008646.jpg,106,50,48,613,451,1
test/008647.jpg,106,1,45,300,183,1
test/008648.jpg,106,7,38,636,480,1
test/008649.jpg,106,1,117,2158,1292,1
test/008650.jpg,106,79,78,593,380,1
test/008651.jpg,106,76,50,210,124,1
test/008652.jpg,106,14,35,244,171,1
test/008653.jpg,106,13,134,435,344,1
test/008654.jpg,106,107,112,953,617,1
test/008655.jpg,106,24,19,179,119,1
test/008656.jpg,106,4,17,199,123,1
test/008657.jpg,106,5,31,282,229,1
test/008658.jpg,106,43,46,260,160,1
test/008659.jpg,106,12,17,276,173,1
test/008660.jpg,106,18,48,238,179,1
test/008661.jpg,106,33,11,274,167,1
test/008662.jpg,106,67,24,276,168,1
test/008663.jpg,106,11,36,255,182,1
test/008664.jpg,106,6,87,255,173,1
test/008665.jpg,106,176,186,1191,819,1
test/008666.jpg,106,61,89,448,334,1
test/008667.jpg,106,7,299,1017,748,1
test/008668.jpg,106,395,212,1497,822,1
test/008669.jpg,106,78,89,588,451,1
test/008670.jpg,106,5,16,92,63,1
test/008671.jpg,106,10,17,131,66,1
test/008672.jpg,106,25,33,283,180,1
test/008718.jpg,107,17,126,592,411,1
test/008719.jpg,107,215,403,3299,2075,1
test/008720.jpg,107,12,139,911,575,1
test/008721.jpg,107,31,50,241,156,1
test/008722.jpg,107,74,71,601,363,1
test/008723.jpg,107,92,47,553,364,1
test/008724.jpg,107,3,30,243,162,1
test/008725.jpg,107,13,32,237,173,1
test/008726.jpg,107,43,51,435,252,1
test/008727.jpg,107,16,25,435,257,1
test/008728.jpg,107,7,38,265,160,1
test/008729.jpg,107,75,174,754,543,1
test/008730.jpg,107,44,78,754,369,1
test/008731.jpg,107,50,126,433,252,1
test/008732.jpg,107,18,50,243,138,1
test/008733.jpg,107,196,343,1384,775,1
test/008734.jpg,107,15,33,294,178,1
test/008735.jpg,107,54,83,464,322,1
test/008736.jpg,107,28,98,494,402,1
test/008737.jpg,107,41,113,549,279,1
test/008738.jpg,107,8,58,245,146,1
test/008739.jpg,107,18,66,398,237,1
test/008740.jpg,107,17,61,271,209,1
test/008741.jpg,107,4,56,257,186,1
test/008742.jpg,107,7,69,630,390,1
test/008743.jpg,107,20,85,476,251,1
test/008744.jpg,107,6,48,396,231,1
test/008745.jpg,107,44,172,751,473,1
test/008746.jpg,107,187,307,1387,943,1
test/008747.jpg,107,23,113,618,367,1
test/008748.jpg,107,17,110,414,243,1
test/008749.jpg,107,5,62,1017,738,1
test/008750.jpg,107,175,95,353,221,1
test/008751.jpg,107,13,31,249,161,1
test/008752.jpg,107,38,23,219,159,1
test/008753.jpg,107,75,1,573,458,1
test/008754.jpg,107,108,123,460,298,1
test/008755.jpg,107,3,47,259,152,1
test/008756.jpg,107,63,207,757,526,1
test/008757.jpg,107,1,26,160,89,1
test/008758.jpg,107,15,66,618,354,1
test/008759.jpg,107,47,125,607,413,1
test/008760.jpg,107,34,197,653,395,1
test/008761.jpg,107,9,72,784,455,1
test/008806.jpg,108,1,6,250,130,1
test/008807.jpg,108,17,62,232,148,1
test/008808.jpg,108,33,80,282,209,1
test/008809.jpg,108,39,105,602,367,1
test/008810.jpg,108,21,27,249,145,1
test/008811.jpg,108,10,41,244,159,1
test/008812.jpg,108,33,140,619,357,1
test/008813.jpg,108,15,37,219,169,1
test/008814.jpg,108,35,5,198,114,1
test/008815.jpg,108,10,42,272,155,1
test/008816.jpg,108,9,77,375,249,1
test/008817.jpg,108,24,36,233,170,1
test/008818.jpg,108,76,3,231,99,1
test/008819.jpg,108,45,1,441,238,1
test/008820.jpg,108,16,24,244,185,1
test/008821.jpg,108,112,160,852,565,1
test/008822.jpg,108,4,76,397,227,1
test/008823.jpg,108,66,21,587,415,1
test/008824.jpg,108,24,43,249,186,1
test/008825.jpg,108,1,80,641,461,1
test/008826.jpg,108,19,38,259,181,1
test/008827.jpg,108,7,9,205,125,1
test/008828.jpg,108,16,104,398,271,1
test/008829.jpg,108,33,78,359,193,1
test/008830.jpg,108,61,100,326,284,1
test/008831.jpg,108,1,20,400,263,1
test/008832.jpg,108,64,257,656,570,1
test/008833.jpg,108,609,9,3986,3039,1
test/008834.jpg,108,12,41,264,185,1
test/008835.jpg,108,14,21,242,156,1
test/008836.jpg,108,42,180,608,464,1
test/008837.jpg,108,25,53,318,209,1
test/008838.jpg,108,74,59,342,287,1
test/008839.jpg,108,3,9,498,345,1
test/008840.jpg,108,44,113,609,319,1
test/008841.jpg,108,6,5,197,116,1
test/008842.jpg,108,5,59,257,166,1
test/008843.jpg,108,14,23,255,178,1
test/008844.jpg,108,42,53,546,390,1
test/008845.jpg,108,20,46,250,129,1
test/008846.jpg,108,11,24,496,342,1
test/008847.jpg,108,35,63,245,155,1
test/008848.jpg,108,35,121,596,427,1
test/008849.jpg,108,1,1,519,269,1
test/008895.jpg,109,10,5,388,228,1
test/008896.jpg,109,26,26,269,151,1
test/008897.jpg,109,28,32,455,323,1
test/008898.jpg,109,19,38,234,173,1
test/008899.jpg,109,71,143,570,336,1
test/008900.jpg,109,43,40,232,172,1
test/008901.jpg,109,11,5,291,179,1
test/008902.jpg,109,34,70,617,375,1
test/008903.jpg,109,44,73,619,413,1
test/008904.jpg,109,73,120,565,380,1
test/008905.jpg,109,45,59,597,408,1
test/008906.jpg,109,36,19,230,134,1
test/008907.jpg,109,18,12,249,155,1
test/008908.jpg,109,23,59,457,274,1
test/008909.jpg,109,84,98,574,320,1
test/008910.jpg,109,28,24,243,182,1
test/008911.jpg,109,36,85,459,278,1
test/008912.jpg,109,12,29,223,176,1
test/008913.jpg,109,34,35,232,160,1
test/008914.jpg,109,61,103,751,472,1
test/008915.jpg,109,11,63,424,224,1
test/008916.jpg,109,20,11,633,339,1
test/008917.jpg,109,6,26,519,281,1
test/008918.jpg,109,30,32,245,165,1
test/008919.jpg,109,119,139,543,461,1
test/008920.jpg,109,41,32,773,489,1
test/008921.jpg,109,12,33,254,173,1
test/008922.jpg,109,59,198,557,444,1
test/008923.jpg,109,4,36,292,171,1
test/008924.jpg,109,43,188,626,420,1
test/008925.jpg,109,120,9,711,546,1
test/008926.jpg,109,16,66,257,175,1
test/008927.jpg,109,7,4,252,194,1
test/008928.jpg,109,23,100,437,254,1
test/008929.jpg,109,15,63,211,157,1
test/008930.jpg,109,21,23,237,165,1
test/008931.jpg,109,53,48,369,296,1
test/008932.jpg,109,22,46,237,175,1
test/008933.jpg,109,80,87,400,266,1
test/008934.jpg,109,25,62,618,374,1
test/008935.jpg,109,60,90,904,616,1
test/008936.jpg,109,7,106,614,420,1
test/008937.jpg,109,35,29,336,301,1
test/008938.jpg,109,3,41,433,231,1
test/008982.jpg,110,70,160,961,709,1
test/008983.jpg,110,138,103,675,365,1
test/008984.jpg,110,48,53,440,292,1
test/008985.jpg,110,45,37,613,422,1
test/008986.jpg,110,4,18,480,333,1
test/008987.jpg,110,17,33,946,680,1
test/008988.jpg,110,40,63,265,195,1
test/008989.jpg,110,5,27,431,243,1
test/008990.jpg,110,48,66,596,296,1
test/008991.jpg,110,83,98,636,391,1
test/008992.jpg,110,55,16,938,677,1
test/008993.jpg,110,159,85,1059,646,1
test/008994.jpg,110,66,1,545,396,1
test/008995.jpg,110,143,105,1902,1395,1
test/008996.jpg,110,12,43,294,199,1
test/008997.jpg,110,55,45,346,209,1
test/008998.jpg,110,171,24,414,222,1
test/008999.jpg,110,54,8,654,356,1
test/009000.jpg,110,36,95,605,405,1
test/009001.jpg,110,20,104,558,321,1
test/009002.jpg,110,41,110,575,408,1
test/009003.jpg,110,137,72,461,221,1
test/009004.jpg,110,124,51,910,700,1
test/009005.jpg,110,28,85,482,330,1
test/009006.jpg,110,30,45,456,306,1
test/009007.jpg,110,104,180,916,563,1
test/009008.jpg,110,53,40,245,152,1
test/009009.jpg,110,23,19,279,162,1
test/009010.jpg,110,37,157,576,453,1
test/009011.jpg,110,14,68,566,345,1
test/009012.jpg,110,80,26,350,195,1
test/009013.jpg,110,13,38,506,327,1
test/009014.jpg,110,1,22,315,200,1
test/009015.jpg,110,22,41,612,307,1
test/009016.jpg,110,1,1,1022,767,1
test/009017.jpg,110,15,17,246,145,1
test/009018.jpg,110,136,35,511,344,1
test/009019.jpg,110,27,37,242,168,1
test/009020.jpg,110,59,38,446,309,1
test/009021.jpg,110,24,11,285,181,1
test/009022.jpg,110,39,97,564,390,1
test/009023.jpg,110,14,79,293,199,1
test/009024.jpg,110,310,503,1833,1211,1
test/009067.jpg,111,394,472,1234,859,1
test/009068.jpg,111,4,29,257,169,1
test/009069.jpg,111,2,1,584,474,1
test/009070.jpg,111,1,13,300,212,1
test/009071.jpg,111,28,46,234,170,1
test/009072.jpg,111,17,53,419,265,1
test/009073.jpg,111,59,10,247,181,1
test/009074.jpg,111,37,39,560,402,1
test/009075.jpg,111,90,66,394,278,1
test/009076.jpg,111,37,61,355,286,1
test/009077.jpg,111,32,76,959,640,1
test/009078.jpg,111,14,59,1266,744,1
test/009079.jpg,111,36,37,280,191,1
test/009080.jpg,111,17,47,242,165,1
test/009081.jpg,111,20,98,462,342,1
test/009082.jpg,111,161,86,410,290,1
test/009083.jpg,111,52,20,242,181,1
test/009084.jpg,111,25,96,455,319,1
test/009085.jpg,111,7,49,297,195,1
test/009086.jpg,111,1,70,433,265,1
test/009087.jpg,111,154,87,554,377,1
test/009088.jpg,111,60,151,570,447,1
test/009089.jpg,111,9,8,193,110,1
test/009090.jpg,111,18,22,243,160,1
test/009091.jpg,111,41,58,474,326,1
test/009092.jpg,111,42,101,447,340,1
test/009093.jpg,111,30,54,236,182,1
test/009094.jpg,111,31,155,666,458,1
test/009095.jpg,111,42,89,595,399,1
test/009096.jpg,111,36,7,383,192,1
test/009097.jpg,111,6,46,252,134,1
test/009098.jpg,111,29,42,243,165,1
test/009099.jpg,111,8,41,397,282,1
test/009100.jpg,111,25,45,221,159,1
test/009101.jpg,111,27,47,248,175,1
test/009102.jpg,111,36,117,365,263,1
test/009103.jpg,111,17,12,259,175,1
test/009104.jpg,111,13,12,244,169,1
test/009105.jpg,111,51,34,212,145,1
test/009106.jpg,111,32,47,472,312,1
test/009107.jpg,111,1,8,300,140,1
test/009108.jpg,111,9,95,258,180,1
test/009155.jpg,112,133,412,1507,1105,1
test/009156.jpg,112,118,421,1459,844,1
test/009157.jpg,112,18,274,789,507,1
test/009158.jpg,112,100,60,847,593,1
test/009159.jpg,112,64,234,771,527,1
test/009160.jpg,112,46,349,1501,1054,1
test/009161.jpg,112,174,441,736,679,1
test/009162.jpg,112,1,120,799,397,1
test/009163.jpg,112,22,37,772,351,1
test/009164.jpg,112,62,76,963,642,1
test/009165.jpg,112,324,431,1107,795,1
test/009166.jpg,112,64,172,1561,1003,1
test/009167.jpg,112,59,249,916,583,1
test/009168.jpg,112,116,141,921,579,1
test/009169.jpg,112,13,263,1266,959,1
test/009170.jpg,112,24,176,961,612,1
test/009171.jpg,112,72,84,772,511,1
test/009172.jpg,112,146,521,2135,1458,1
test/009173.jpg,112,73,424,1597,1030,1
test/009174.jpg,112,192,274,950,636,1
test/009175.jpg,112,13,298,1576,946,1
test/009176.jpg,112,25,235,714,519,1
test/009177.jpg,112,91,412,886,661,1
test/009178.jpg,112,209,105,1557,1129,1
test/009179.jpg,112,62,165,1007,548,1
test/009180.jpg,112,29,269,989,641,1
test/009181.jpg,112,92,143,1194,812,1
test/009182.jpg,112,34,61,997,585,1
test/009183.jpg,112,38,165,847,447,1
test/009184.jpg,112,62,393,1491,958,1
test/009185.jpg,112,80,293,905,537,1
test/009186.jpg,112,179,433,1095,807,1
test/009187.jpg,112,55,274,708,574,1
test/009188.jpg,112,55,193,1716,1024,1
test/009189.jpg,112,219,263,816,586,1
test/009190.jpg,112,45,275,954,551,1
test/009191.jpg,112,85,222,727,424,1
test/009192.jpg,112,10,234,799,486,1
test/009193.jpg,112,183,193,817,617,1
test/009194.jpg,112,140,204,709,487,1
test/009195.jpg,112,1,25,1597,1198,1
test/009196.jpg,112,47,73,764,880,1
test/009197.jpg,112,94,484,1504,925,1
test/009198.jpg,112,607,46,1497,749,1
test/009199.jpg,112,5,51,1364,767,1
test/009243.jpg,113,49,120,578,457,1
test/009244.jpg,113,61,117,537,371,1
test/009245.jpg,113,145,132,572,363,1
test/009246.jpg,113,1,103,639,347,1
test/009247.jpg,113,12,38,263,208,1
test/009248.jpg,113,116,89,1956,1441,1
test/009249.jpg,113,9,88,473,324,1
test/009250.jpg,113,2,14,257,183,1
test/009251.jpg,113,2,22,200,130,1
test/009252.jpg,113,87,130,971,742,1
test/009253.jpg,113,9,25,247,182,1
test/009254.jpg,113,41,105,933,636,1
test/009255.jpg,113,51,95,383,285,1
test/009256.jpg,113,141,167,492,369,1
test/009257.jpg,113,17,40,492,326,1
test/009258.jpg,113,54,61,579,408,1
test/009259.jpg,113,14,86,2488,1384,1
test/009260.jpg,113,86,73,492,298,1
test/009261.jpg,113,8,22,250,183,1
test/009262.jpg,113,25,123,468,298,1
test/009263.jpg,113,20,60,254,180,1
test/009264.jpg,113,34,50,246,221,1
test/009265.jpg,113,109,163,584,413,1
test/009266.jpg,113,194,199,597,480,1
test/009267.jpg,113,7,23,254,191,1
test/009268.jpg,113,13,28,244,183,1
test/009269.jpg,113,79,102,543,433,1
test/009270.jpg,113,47,36,619,414,1
test/009271.jpg,113,7,50,471,338,1
test/009272.jpg,113,16,68,609,426,1
test/009273.jpg,113,5,46,252,151,1
test/009274.jpg,113,45,63,596,405,1
test/009275.jpg,113,35,14,289,150,1
test/009276.jpg,113,73,135,563,399,1
test/009277.jpg,113,1,42,595,432,1
test/009278.jpg,113,39,73,764,394,1
test/009279.jpg,113,3,19,249,168,1
test/009280.jpg,113,19,36,219,163,1
test/009281.jpg,113,18,50,293,180,1
test/009282.jpg,113,13,233,1003,757,1
test/009283.jpg,113,81,70,515,292,1
test/009284.jpg,113,5,27,252,179,1
test/009330.jpg,114,61,118,973,660,1
test/009331.jpg,114,156,216,696,513,1
test/009332.jpg,114,9,69,639,455,1
test/009333.jpg,114,28,187,1001,519,1
test/009334.jpg,114,24,193,682,420,1
test/009335.jpg,114,55,127,367,316,1
test/009336.jpg,114,17,96,607,302,1
test/009337.jpg,114,71,127,603,417,1
test/009338.jpg,114,60,124,738,541,1
test/009339.jpg,114,19,17,291,198,1
test/009340.jpg,114,16,82,245,174,1
test/009341.jpg,114,27,129,627,395,1
test/009342.jpg,114,22,60,543,357,1
test/009343.jpg,114,51,105,621,446,1
test/009344.jpg,114,409,531,2310,1410,1
test/009345.jpg,114,37,3,259,114,1
test/009346.jpg,114,48,24,765,504,1
test/009347.jpg,114,17,20,242,182,1
test/009348.jpg,114,7,36,582,346,1
test/009349.jpg,114,15,56,469,312,1
test/009350.jpg,114,22,10,279,155,1
test/009351.jpg,114,11,84,379,259,1
test/009352.jpg,114,13,111,567,363,1
test/009353.jpg,114,83,131,603,414,1
test/009354.jpg,114,22,17,283,214,1
test/009355.jpg,114,52,91,674,440,1
test/009356.jpg,114,47,24,638,408,1
test/009357.jpg,114,25,19,380,185,1
test/009358.jpg,114,74,210,978,510,1
test/009359.jpg,114,110,117,597,437,1
test/009360.jpg,114,24,150,618,362,1
test/009361.jpg,114,20,260,961,681,1
test/009362.jpg,114,40,135,660,475,1
test/009363.jpg,114,31,82,463,300,1
test/009364.jpg,114,56,39,599,440,1
test/009365.jpg,114,12,45,187,153,1
test/009366.jpg,114,71,65,428,327,1
test/009367.jpg,114,38,130,473,288,1
test/009368.jpg,114,96,68,336,278,1
test/009369.jpg,114,85,123,589,373,1
test/009370.jpg,114,21,7,272,166,1
test/009371.jpg,114,13,29,290,210,1
test/009372.jpg,114,41,144,454,345,1
test/009373.jpg,114,24,42,248,177,1
test/009374.jpg,114,11,49,524,314,1
test/009420.jpg,115,87,7,923,721,1
test/009421.jpg,115,12,114,620,479,1
test/009422.jpg,115,12,61,468,337,1
test/009423.jpg,115,1,79,625,414,1
test/009424.jpg,115,55,98,590,415,1
test/009425.jpg,115,28,1,582,401,1
test/009426.jpg,115,97,166,940,638,1
test/009427.jpg,115,6,49,450,338,1
test/009428.jpg,115,27,122,603,414,1
test/009429.jpg,115,66,148,756,535,1
test/009430.jpg,115,16,38,183,129,1
test/009431.jpg,115,12,23,289,164,1
test/009432.jpg,115,36,71,394,307,1
test/009433.jpg,115,21,1,500,309,1
test/009434.jpg,115,9,31,380,215,1
test/009435.jpg,115,19,17,397,231,1
test/009436.jpg,115,55,90,555,378,1
test/009437.jpg,115,29,12,623,386,1
test/009438.jpg,115,42,4,273,154,1
test/009439.jpg,115,11,117,669,439,1
test/009440.jpg,115,181,349,1115,822,1
test/009441.jpg,115,24,46,590,399,1
test/009442.jpg,115,67,267,1682,1017,1
test/009443.jpg,115,66,246,595,445,1
test/009444.jpg,115,20,146,1021,712,1
test/009445.jpg,115,21,62,611,449,1
test/009446.jpg,115,55,74,436,313,1
test/009447.jpg,115,92,103,639,413,1
test/009448.jpg,115,2,107,639,396,1
test/009449.jpg,115,22,36,465,293,1
test/009450.jpg,115,17,1,615,371,1
test/009451.jpg,115,13,101,583,316,1
test/009452.jpg,115,41,194,608,398,1
test/009453.jpg,115,15,90,575,417,1
test/009454.jpg,115,63,55,368,307,1
test/009455.jpg,115,38,66,549,453,1
test/009456.jpg,115,65,76,447,281,1
test/009457.jpg,115,62,80,361,257,1
test/009458.jpg,115,3,101,637,337,1
test/009459.jpg,115,133,361,1477,979,1
test/009460.jpg,115,21,63,602,422,1
test/009461.jpg,115,10,61,423,298,1
test/009462.jpg,115,23,151,465,313,1
test/009463.jpg,115,38,104,599,385,1
test/009464.jpg,115,6,83,492,314,1
test/009503.jpg,116,30,31,227,179,1
test/009504.jpg,116,44,103,707,518,1
test/009505.jpg,116,24,39,246,173,1
test/009506.jpg,116,69,20,436,335,1
test/009507.jpg,116,90,107,616,402,1
test/009508.jpg,116,25,24,248,167,1
test/009509.jpg,116,54,37,449,349,1
test/009510.jpg,116,20,22,249,184,1
test/009511.jpg,116,25,27,234,150,1
test/009512.jpg,116,18,83,608,378,1
test/009513.jpg,116,25,48,252,189,1
test/009514.jpg,116,17,32,275,179,1
test/009515.jpg,116,39,20,567,336,1
test/009516.jpg,116,24,1,235,185,1
test/009517.jpg,116,316,196,669,343,1
test/009518.jpg,116,37,9,391,280,1
test/009519.jpg,116,93,84,461,340,1
test/009520.jpg,116,15,60,284,224,1
test/009521.jpg,116,32,68,232,173,1
test/009522.jpg,116,14,37,265,153,1
test/009523.jpg,116,56,143,600,401,1
test/009524.jpg,116,51,89,747,455,1
test/009525.jpg,116,14,21,245,173,1
test/009526.jpg,116,70,79,484,363,1
test/009527.jpg,116,1,42,495,313,1
test/009528.jpg,116,1,9,200,144,1
test/009529.jpg,116,19,43,246,165,1
test/009530.jpg,116,9,41,293,212,1
test/009531.jpg,116,23,17,224,112,1
test/009532.jpg,116,39,50,230,181,1
test/009533.jpg,116,40,32,240,159,1
test/009534.jpg,116,6,93,624,428,1
test/009535.jpg,116,146,58,670,426,1
test/009536.jpg,116,22,28,262,177,1
test/009537.jpg,116,96,49,813,514,1
test/009538.jpg,116,1,30,368,271,1
test/009539.jpg,116,10,23,389,247,1
test/009583.jpg,117,156,19,598,315,1
test/009584.jpg,117,48,46,452,330,1
test/009585.jpg,117,48,2,249,155,1
test/009586.jpg,117,8,1,320,237,1
test/009587.jpg,117,3,1,500,192,1
test/009588.jpg,117,18,33,235,128,1
test/009589.jpg,117,56,78,433,305,1
test/009590.jpg,117,2,109,359,310,1
test/009591.jpg,117,87,74,507,314,1
test/009592.jpg,117,72,214,976,723,1
test/009593.jpg,117,12,1,252,108,1
test/009594.jpg,117,83,54,535,332,1
test/009595.jpg,117,25,15,628,316,1
test/009596.jpg,117,4,69,539,292,1
test/009597.jpg,117,11,116,620,356,1
test/009598.jpg,117,90,183,822,560,1
test/009599.jpg,117,68,38,559,446,1
test/009600.jpg,117,26,29,438,245,1
test/009601.jpg,117,85,60,549,360,1
test/009602.jpg,117,31,70,471,282,1
test/009603.jpg,117,1,29,480,295,1
test/009604.jpg,117,8,124,466,297,1
test/009605.jpg,117,54,51,457,301,1
test/009606.jpg,117,54,138,595,417,1
test/009607.jpg,117,71,30,487,281,1
test/009608.jpg,117,9,16,621,367,1
test/009609.jpg,117,39,13,504,208,1
test/009610.jpg,117,243,99,848,663,1
test/009611.jpg,117,64,36,455,320,1
test/009612.jpg,117,36,105,453,315,1
test/009613.jpg,117,15,69,466,340,1
test/009614.jpg,117,69,131,427,317,1
test/009615.jpg,117,12,43,307,227,1
test/009616.jpg,117,25,28,549,391,1
test/009617.jpg,117,43,16,319,247,1
test/009618.jpg,117,72,96,348,242,1
test/009619.jpg,117,9,48,412,285,1
test/009620.jpg,117,43,59,1022,721,1
test/009621.jpg,117,156,87,513,399,1
test/009622.jpg,117,84,61,549,397,1
test/009623.jpg,117,60,84,415,312,1
test/009624.jpg,117,10,1,484,246,1
test/009667.jpg,118,9,51,254,150,1
test/009668.jpg,118,36,41,262,197,1
test/009669.jpg,118,99,108,594,401,1
test/009670.jpg,118,1,1,471,325,1
test/009671.jpg,118,83,4,548,207,1
test/009672.jpg,118,61,12,570,447,1
test/009673.jpg,118,131,81,503,382,1
test/009674.jpg,118,223,259,1414,1057,1
test/009675.jpg,118,3,76,666,570,1
test/009676.jpg,118,42,27,239,159,1
test/009677.jpg,118,18,32,184,133,1
test/009678.jpg,118,24,75,508,333,1
test/009679.jpg,118,114,137,948,594,1
test/009680.jpg,118,14,86,624,398,1
test/009681.jpg,118,44,106,387,290,1
test/009682.jpg,118,45,56,561,393,1
test/009683.jpg,118,38,55,595,439,1
test/009684.jpg,118,249,166,2324,1459,1
test/009685.jpg,118,97,197,516,446,1
test/009686.jpg,118,38,51,225,163,1
test/009687.jpg,118,27,23,388,228,1
test/009688.jpg,118,77,14,497,332,1
test/009689.jpg,118,98,228,570,441,1
test/009690.jpg,118,14,26,245,153,1
test/009691.jpg,118,199,142,539,390,1
test/009692.jpg,118,43,9,236,173,1
test/009693.jpg,118,81,68,385,310,1
test/009694.jpg,118,25,132,590,360,1
test/009695.jpg,118,26,46,377,309,1
test/009696.jpg,118,63,121,612,425,1
test/009697.jpg,118,54,39,602,401,1
test/009698.jpg,118,14,14,433,305,1
test/009699.jpg,118,148,606,2092,1375,1
test/009700.jpg,118,17,97,615,444,1
test/009701.jpg,118,38,36,250,153,1
test/009702.jpg,118,42,181,585,408,1
test/009703.jpg,118,34,51,590,354,1
test/009704.jpg,118,127,106,289,244,1
test/009705.jpg,118,47,34,532,371,1
test/009706.jpg,118,6,35,621,392,1
test/009707.jpg,118,6,74,638,429,1
test/009741.jpg,119,8,15,295,144,1
test/009742.jpg,119,29,59,466,315,1
test/009743.jpg,119,21,51,492,316,1
test/009744.jpg,119,38,38,257,154,1
test/009745.jpg,119,11,62,291,174,1
test/009746.jpg,119,14,19,235,175,1
test/009747.jpg,119,48,89,593,407,1
test/009748.jpg,119,11,50,245,140,1
test/009749.jpg,119,1,62,259,175,1
test/009750.jpg,119,100,2,448,200,1
test/009751.jpg,119,14,55,300,213,1
test/009752.jpg,119,42,29,261,168,1
test/009753.jpg,119,132,243,934,604,1
test/009754.jpg,119,3,71,255,162,1
test/009755.jpg,119,208,82,823,686,1
test/009756.jpg,119,1,16,112,69,1
test/009757.jpg,119,15,1,449,200,1
test/009758.jpg,119,3,21,300,219,1
test/009759.jpg,119,19,52,286,210,1
test/009760.jpg,119,29,99,354,227,1
test/009761.jpg,119,10,31,268,135,1
test/009762.jpg,119,20,34,285,212,1
test/009763.jpg,119,18,38,251,167,1
test/009764.jpg,119,52,50,230,135,1
test/009765.jpg,119,32,151,886,619,1
test/009766.jpg,119,6,73,249,166,1
test/009767.jpg,119,7,37,388,219,1
test/009768.jpg,119,9,11,128,86,1
test/009769.jpg,119,6,43,145,99,1
test/009770.jpg,119,56,32,169,114,1
test/009771.jpg,119,14,30,244,161,1
test/009772.jpg,119,24,1,119,99,1
test/009773.jpg,119,23,6,390,275,1
test/009817.jpg,120,180,9,555,286,1
test/009818.jpg,120,203,45,497,222,1
test/009819.jpg,120,10,19,460,280,1
test/009820.jpg,120,53,2,448,333,1
test/009821.jpg,120,82,44,429,262,1
test/009822.jpg,120,40,55,522,281,1
test/009823.jpg,120,13,114,790,487,1
test/009824.jpg,120,68,44,433,288,1
test/009825.jpg,120,97,167,575,447,1
test/009826.jpg,120,129,195,465,381,1
test/009827.jpg,120,42,39,618,432,1
test/009828.jpg,120,25,114,539,338,1
test/009829.jpg,120,23,152,485,333,1
test/009830.jpg,120,46,29,613,390,1
test/009831.jpg,120,51,73,437,309,1
test/009832.jpg,120,16,61,797,423,1
test/009833.jpg,120,44,122,535,329,1
test/009834.jpg,120,300,183,863,523,1
test/009835.jpg,120,28,106,480,333,1
test/009836.jpg,120,42,55,617,425,1
test/009837.jpg,120,98,159,482,342,1
test/009838.jpg,120,16,44,462,222,1
test/009839.jpg,120,20,101,461,312,1
test/009840.jpg,120,46,158,980,599,1
test/009841.jpg,120,31,99,585,461,1
test/009842.jpg,120,40,28,618,395,1
test/009843.jpg,120,4,56,498,275,1
test/009844.jpg,120,61,124,628,427,1
test/009845.jpg,120,11,30,626,293,1
