image_path,xmin,ymin,xmax,ymax
datasets/test/16lexusUX19.jpg,113,19,452,333
datasets/test/13hyundaiSantaFe32.jpg,286,103,765,543
datasets/test/08chevySilverado11.jpg,191,36,1174,652
datasets/test/20nissanLeafPlus1.jpg,1106,253,1726,758
datasets/test/08chevySilverado16.jpg,306,40,571,466
datasets/test/02acuraRDX22.jpg,170,17,549,448
datasets/test/10fordTaurus29.jpg,104,17,332,394
datasets/test/13hyundaiSantaFe3.jpg,319,131,1106,494
datasets/test/30volvoV60-31.jpg,384,44,930,900
datasets/test/06bmwX5-28.jpg,323,20,959,523
datasets/test/30volvoV60-35.jpg,880,318,1712,863
datasets/test/24subaruForester6.jpg,383,181,1149,523
datasets/test/09fordFusionHybridTitanium28.jpg,216,42,518,461
datasets/test/12hondaPassport18.jpg,331,2,449,52
datasets/test/04audiA8-28.jpg,303,61,541,544
datasets/test/15lexusES13.jpg,448,165,1693,1182
datasets/test/22porscheCayenne12.jpg,215,53,858,413
datasets/test/25toyotaAvalon5.jpg,177,27,533,476
datasets/test/13hyundaiSantaFe37.jpg,206,45,585,557
datasets/test/12hondaPassport44.jpg,180,17,494,462
datasets/test/08chevySilverado3.jpg,96,19,533,469
datasets/test/10fordTaurus35.jpg,91,29,415,388
datasets/test/10fordTaurus31.jpg,52,6,343,388
datasets/test/06bmwX5-25.jpg,197,43,572,452
datasets/test/01acuraNSX28.jpg,134,10,551,464
datasets/test/23subaruAscent30.jpg,476,747,733,1128
datasets/test/06bmwX5-3.jpg,497,192,2857,2058
datasets/test/01acuraNSX1.jpg,203,54,717,418
datasets/test/28volkswagenJetta30.jpg,59,41,593,448
datasets/test/25toyotaAvalon6.jpg,348,124,1356,947
datasets/test/29volvoS60-10.jpg,315,35,817,738
datasets/test/06bmwX5-21.jpg,152,53,645,392
datasets/test/07chevyBlazer23.jpg,108,24,721,391
datasets/test/22porscheCayenne37.jpg,281,30,912,655
datasets/test/22porscheCayenne16.jpg,279,166,1716,1021
datasets/test/07chevyBlazer21.jpg,313,34,753,703
datasets/test/16lexusUX30.jpg,143,87,451,264
datasets/test/02acuraRDX19.jpg,283,93,682,472
datasets/test/22porscheCayenne8.jpg,323,570,699,767
datasets/test/04audiA8-13.jpg,50,282,336,480
datasets/test/23subaruAscent37.jpg,148,38,639,483
datasets/test/11hondaInsight4.jpg,86,28,562,324
datasets/test/26toyotaRAV4-4.jpg,580,1,698,110
datasets/test/15lexusES7.jpg,155,101,823,512
datasets/test/23subaruAscent33.jpg,400,48,1271,1023
datasets/test/10fordTaurus27.jpg,186,10,410,390
datasets/test/10fordTaurus4.jpg,148,43,528,424
datasets/test/03audiA6-30.jpg,142,9,627,533
datasets/test/09fordFusionHybridTitanium36.jpg,51,21,413,370
datasets/test/15lexusES16.jpg,355,168,710,491
datasets/test/01acuraNSX13.jpg,322,92,690,608
datasets/test/15lexusES28.jpg,151,33,542,457
datasets/test/10fordTaurus15.jpg,93,43,455,358
datasets/test/05bmwX4-13.jpg,200,22,552,432
datasets/test/18mercedesBenzG39.jpg,27,117,1107,570
datasets/test/20nissanLeafPlus18.jpg,213,7,438,634
datasets/test/17mercedesBenzA17.jpg,74,26,432,383
datasets/test/10fordTaurus33.jpg,73,8,309,240
datasets/test/17mercedesBenzA6.jpg,183,73,629,545
datasets/test/22porscheCayenne38.jpg,251,95,735,662
datasets/test/21porsche911Speedster1.jpg,561,148,890,808
datasets/test/15lexusES19.jpg,371,87,1247,1036
datasets/test/22porscheCayenne41.jpg,1523,487,5484,3591
datasets/test/03audiA6-26.jpg,190,99,1428,1140
datasets/test/22porscheCayenne13.jpg,231,18,741,555
datasets/test/24subaruForester4.jpg,434,163,1363,743
datasets/test/16lexusUX26.jpg,248,97,583,420
datasets/test/26toyotaRAV4-24.jpg,321,114,1095,824
datasets/test/29volvoS60-6.jpg,149,30,497,458
datasets/test/09fordFusionHybridTitanium41.jpg,44,6,288,245
datasets/test/05bmwX4-24.jpg,183,392,320,523
datasets/test/07chevyBlazer27.jpg,436,325,529,419
datasets/test/21porsche911Speedster4.jpg,114,30,1220,706
datasets/test/05bmwX4-21.jpg,185,24,465,467
datasets/test/26toyotaRAV4-22.jpg,253,95,813,524
datasets/test/27volkswagenArteon8.jpg,168,54,998,836
datasets/test/02acuraRDX9.jpg,198,106,911,298
datasets/test/01acuraNSX4.jpg,245,84,1150,363
datasets/test/20nissanLeafPlus5.jpg,448,296,1008,938
datasets/test/20nissanLeafPlus35.jpg,83,66,743,412
datasets/test/04audiA8-18.jpg,137,41,871,636
datasets/test/21porsche911Speedster21.jpg,794,112,1585,1113
datasets/test/21porsche911Speedster37.jpg,314,68,513,292
datasets/test/10fordTaurus28.jpg,100,24,457,387
datasets/test/23subaruAscent6.jpg,231,465,306,498
datasets/test/08chevySilverado1.jpg,119,40,346,240
datasets/test/15lexusES34.jpg,283,98,884,500
datasets/test/12hondaPassport28.jpg,234,449,351,484
datasets/test/17mercedesBenzA23.jpg,288,140,848,398
datasets/test/30volvoV60-25.jpg,427,135,1552,957
datasets/test/13hyundaiSantaFe40.jpg,279,315,355,346
datasets/test/23subaruAscent39.jpg,210,423,267,474
datasets/test/18mercedesBenzG12.jpg,100,12,543,461
datasets/test/08chevySilverado20.jpg,85,140,1273,616
datasets/test/12hondaPassport32.jpg,302,109,1782,972
datasets/test/01acuraNSX31.jpg,311,113,517,253
datasets/test/03audiA6-6.jpg,269,187,553,409
datasets/test/08chevySilverado33.jpg,67,15,595,453
datasets/test/04audiA8-24.jpg,38,58,811,659
datasets/test/17mercedesBenzA2.jpg,548,117,1166,680
datasets/test/21porsche911Speedster22.jpg,179,68,577,274
datasets/test/09fordFusionHybridTitanium37.jpg,109,42,266,207
datasets/test/17mercedesBenzA21.jpg,175,26,556,462
datasets/test/10fordTaurus12.jpg,99,18,381,345
datasets/test/16lexusUX5.jpg,362,32,967,753
datasets/test/18mercedesBenzG31.jpg,208,134,638,311
datasets/test/24subaruForester39.jpg,185,22,689,541
datasets/test/16lexusUX6.jpg,492,362,1096,895
datasets/test/09fordFusionHybridTitanium19.jpg,101,13,421,388
datasets/test/04audiA8-26.jpg,387,81,697,333
datasets/test/15lexusES6.jpg,486,105,901,642
datasets/test/01acuraNSX3.jpg,675,151,1543,1068
datasets/test/25toyotaAvalon27.jpg,146,14,561,422
datasets/test/26toyotaRAV4-11.jpg,191,349,292,472
datasets/test/26toyotaRAV4-30.jpg,259,115,627,468
datasets/test/23subaruAscent26.jpg,76,22,824,739
datasets/test/18mercedesBenzG35.jpg,93,260,136,286
datasets/test/06bmwX5-41.jpg,161,63,546,363
datasets/test/13hyundaiSantaFe34.jpg,253,452,404,488
datasets/test/18mercedesBenzG7.jpg,6,0,438,705
datasets/test/29volvoS60-43.jpg,66,33,519,402
datasets/test/29volvoS60-47.jpg,474,70,966,719
datasets/test/29volvoS60-25.jpg,566,118,1691,1264
datasets/test/29volvoS60-31.jpg,404,46,802,721
datasets/test/29volvoS60-30.jpg,115,21,879,754
datasets/test/29volvoS60-40.jpg,124,30,795,635
datasets/test/29volvoS60-48.jpg,152,70,825,717
datasets/test/29volvoS60-32.jpg,276,50,769,720
datasets/test/29volvoS60-37.jpg,386,300,1084,1012
datasets/test/29volvoS60-29.jpg,211,31,824,719
datasets/test/29volvoS60-41.jpg,89,26,546,290
datasets/test/29volvoS60-26.jpg,132,52,773,679
datasets/test/29volvoS60-35.jpg,142,50,327,277
datasets/test/29volvoS60-23.jpg,171,28,861,671
datasets/test/29volvoS60-22.jpg,174,28,846,726
datasets/test/29volvoS60-36.jpg,378,51,1209,1151
datasets/test/29volvoS60-21.jpg,92,10,482,467
datasets/test/29volvoS60-16.jpg,286,117,433,285
datasets/test/29volvoS60-13.jpg,137,10,511,444
datasets/test/29volvoS60-39.jpg,95,14,372,287
datasets/test/29volvoS60-46.jpg,169,118,823,594
datasets/test/29volvoS60-16.jpeg,415,20,1083,664
datasets/test/29volvoS60-42.jpg,176,19,489,478
datasets/test/29volvoS60-15.jpg,121,38,515,306
datasets/test/29volvoS60-45.jpg,177,42,481,324
datasets/test/29volvoS60-24.jpg,483,80,904,695
datasets/test/29volvoS60-19.jpg,364,44,1221,1161
datasets/test/29volvoS60-17.jpg,54,8,308,304
datasets/test/29volvoS60-33.jpg,190,159,1214,640
datasets/test/29volvoS60-27.jpg,289,29,857,750
datasets/test/29volvoS60-18.jpg,397,188,2124,1233
datasets/test/29volvoS60-28.jpg,172,29,409,276
datasets/test/29volvoS60-14.jpg,487,115,928,634
datasets/test/29volvoS60-44.jpg,260,12,844,413
datasets/test/29volvoS60-20.jpg,455,50,911,616
datasets/test/29volvoS60-34.jpg,171,27,863,652
datasets/test/29volvoS60-38.jpg,255,46,803,696
