image_path,Prediction,Correctness,Confidence,xmin,ymin,xmax,ymax
06bmwX5-33,BMW X5 2019,1,0.5956856,28,83,611,386
07chevyBlazer19,Subaru Ascent 2019,0,0.4054954,308,1086,3893,2477
19nissanAltima1,Acura NSX 2019,0,0,0,0,0,0
25toyotaAvalon33,Volvo S60 2019,0,0.37683877,60,155,564,319
28volkswagenJetta13,Ford Fusion Hybrid Titanium 2019,0,0.31278694,12,190,1532,957
03audiA6-21,Audi A6 2019,1,0.3729681,16,91,770,335
20nissanLeafPlus20,Nissan Leaf Plus 2019,1,0.42848653,127,100,1250,593
05bmwX4-40,BMW X5 2019,0,0.53478134,92,170,930,520
16lexusUX20,Lexus UX 2019,1,0.68199694,224,156,776,416
20nissanLeafPlus10,Nissan Leaf Plus 2019,1,0.40554795,34,134,999,609
11hondaInsight24,Nissan Altima 2019,0,0.6062592,32,102,958,371
22porscheCayenne17,Porsche Cayenne 2019,1,0.5563911,36,95,612,395
19nissanAltima6,Nissan Altima 2019,1,0.7146125,109,114,533,350
23subaruAscent23,Subaru Ascent 2019,1,0.32366306,37,79,607,393
09fordFusionHybridTitanium11,Ford Fusion Hybrid Titanium 2019,1,0.6265527,28,101,615,321
03audiA6-28,Audi A6 2019,1,0.5321075,28,49,425,249
08chevySilverado18,Chevrolet Silverado 2019,1,0.43748504,77,82,710,448
19nissanAltima30,Nissan Altima 2019,1,0.5887038,104,114,720,368
09fordFusionHybridTitanium26,Ford Fusion Hybrid Titanium 2019,1,0.7024929,14,80,633,352
18mercedesBenzG9,Chevrolet Silverado 2019,0,0.42946467,38,46,347,281
10fordTaurus36,Volkswagen Arteon 2019,0,0.51436555,140,180,419,352
16lexusUX39,Lexus UX 2019,1,0.41406032,118,102,905,392
22porscheCayenne29,Ford Fusion Hybrid Titanium 2019,0,0.40425685,51,240,1213,723
28volkswagenJetta18,Volkswagen Jetta 2019,1,0.49798083,49,61,951,505
14hyundaiVeloster9,Hyundai Veloster 2019,1,0.67371714,50,46,592,418
19nissanAltima10,Nissan Altima 2019,1,0.59088975,68,87,588,360
03audiA6-22,Audi A6 2019,1,0.6609658,139,176,921,597
24subaruForester26,Subaru Forester 2019,1,0.43944147,149,254,1257,573
10fordTaurus18,Ford Taurus 2019,1,0.6615189,50,126,573,361
09fordFusionHybridTitanium2,Toyota Avalon 2019,0,0.40414742,182,157,1509,807
21porsche911Speedster33,Porsche 911 Speedster 2019,1,0.47581583,462,232,1217,574
04audiA8-5,Audi A6 2019,0,0.44066754,209,136,954,441
29volvoS60-1,Volvo V60 2019,0,0.33489135,82,117,948,398
06bmwX5-34,BMW X5 2019,1,0.50390667,69,54,442,270
02acuraRDX28,Acura RDX 2019,1,0.48139465,214,188,1346,847
12hondaPassport23,Honda Passport 2019,1,0.5730903,116,150,1141,862
04audiA8-20,Audi A6 2019,0,0.55207986,10,89,912,383
14hyundaiVeloster16,Hyundai Veloster 2019,1,0.55846924,54,75,398,214
07chevyBlazer5,Porsche Cayenne 2019,0,0.42449644,83,99,310,216
09fordFusionHybridTitanium20,Ford Fusion Hybrid Titanium 2019,1,0.49298725,39,82,508,322
20nissanLeafPlus25,Nissan Altima 2019,0,0.42553717,39,26,488,374
13hyundaiSantaFe12,Acura NSX 2019,0,0,0,0,0,0
18mercedesBenzG21,Mercedes-Benz G-Class 2019,1,0.347723,34,53,282,199
04audiA8-22,BMW X5 2019,0,0.44059324,88,243,2327,953
29volvoS60-12,Volvo S60 2019,1,0.42652243,276,452,1895,964
06bmwX5-20,BMW X5 2019,1,0.47929826,19,95,620,334
15lexusES2,Lexus ES 2019,1,0.6387818,77,462,4697,2827
02acuraRDX12,Acura RDX 2019,1,0.49531153,86,74,559,332
19nissanAltima12,Nissan Altima 2019,1,0.40115505,128,106,1298,493
18mercedesBenzG20,Mercedes-Benz G-Class 2019,1,0.41221935,366,146,1016,674
22porscheCayenne21,Porsche Cayenne 2019,1,0.5738659,89,161,981,604
12hondaPassport35,Subaru Ascent 2019,0,0.43573797,7,106,629,328
26toyotaRAV4-17,Toyota RAV4 2019,1,0.41039854,130,118,603,350
24subaruForester16,Subaru Forester 2019,1,0.48741117,77,44,714,442
06bmwX5-15,BMW X5 2019,1,0.52239764,21,65,503,341
08chevySilverado35,Chevrolet Silverado 2019,1,0.60457766,75,239,1540,982
25toyotaAvalon34,Lexus ES 2019,0,0.55171067,93,307,1491,917
20nissanLeafPlus14,Nissan Leaf Plus 2019,1,0.7439021,21,108,607,372
27volkswagenArteon7,Volkswagen Arteon 2019,1,0.31834728,43,62,608,591
06bmwX5-24,BMW X5 2019,1,0.59864664,26,50,385,216
20nissanLeafPlus12,Honda Insight 2019,0,0.42138302,65,250,1629,883
21porsche911Speedster8,Porsche 911 Speedster 2019,1,0.49490136,187,163,775,488
26toyotaRAV4-18,Hyundai Santa Fe 2019,0,0.44091153,84,108,547,407
05bmwX4-10,BMW X4 2019,1,0.63701457,93,231,1517,977
14hyundaiVeloster25,Hyundai Veloster 2019,1,0.598157,77,106,551,380
17mercedesBenzA8,Mercedes-Benz A-Class 2019,1,0.63570946,54,22,623,412
08chevySilverado26,Chevrolet Silverado 2019,1,0.4004716,110,108,513,337
28volkswagenJetta21,Volkswagen Jetta 2019,1,0.46601123,27,55,606,448
05bmwX4-12,Porsche Cayenne 2019,0,0.4395864,74,173,920,522
18mercedesBenzG32,Acura NSX 2019,0,0,0,0,0,0
05bmwX4-29,BMW X5 2019,0,0.58299667,76,112,595,362
17mercedesBenzA27,Mercedes-Benz A-Class 2019,1,0.37993294,104,93,798,593
09fordFusionHybridTitanium22,Ford Fusion Hybrid Titanium 2019,1,0.78856647,27,92,466,302
10fordTaurus20,Ford Fusion Hybrid Titanium 2019,0,0.57812023,8,76,511,317
14hyundaiVeloster22,Hyundai Veloster 2019,1,0.67170066,19,77,636,294
17mercedesBenzA16,Mercedes-Benz A-Class 2019,1,0.4662731,36,77,678,321
01acuraNSX8,Acura NSX 2019,1,0.7748408,37,89,604,370
15lexusES43,Toyota Avalon 2019,0,0.44740465,51,75,606,414
05bmwX4-28,BMW X4 2019,1,0.5037454,49,54,603,338
09fordFusionHybridTitanium39,Ford Fusion Hybrid Titanium 2019,1,0.72782093,25,116,606,371
28volkswagenJetta9,Honda Insight 2019,0,0.4840615,28,98,505,316
20nissanLeafPlus27,Nissan Leaf Plus 2019,1,0.42713955,0,125,1581,774
02acuraRDX20,Acura RDX 2019,1,0.5399718,20,72,619,374
30volvoV60-37,Acura NSX 2019,0,0,0,0,0,0
08chevySilverado42,Chevrolet Silverado 2019,1,0.4062145,131,144,512,375
08chevySilverado29,Chevrolet Silverado 2019,1,0.45313224,53,102,740,446
30volvoV60-17,Volvo V60 2019,1,0.3567217,192,347,1546,873
08chevySilverado27,Chevrolet Silverado 2019,1,0.50211287,67,244,1538,1001
06bmwX5-18,Volvo V60 2019,0,0.32497165,304,298,1076,635
18mercedesBenzG13,Mercedes-Benz G-Class 2019,1,0.5189063,170,158,655,467
01acuraNSX12,Acura NSX 2019,1,0.30322343,107,92,1179,483
05bmwX4-6,BMW X4 2019,1,0.5255176,94,160,640,421
01acuraNSX10,Acura NSX 2019,1,0.7349693,55,84,988,583
12hondaPassport39,Honda Passport 2019,1,0.51138014,112,168,1418,1020
24subaruForester18,Subaru Forester 2019,1,0.6470364,270,211,1866,869
15lexusES8,Lexus ES 2019,1,0.44432706,66,124,577,372
05bmwX4-33,BMW X4 2019,1,0.5890424,14,68,624,351
25toyotaAvalon35,Toyota Avalon 2019,1,0.54065245,38,91,588,377
01acuraNSX14,Acura NSX 2019,1,0.7777994,18,118,999,570
08chevySilverado2,Chevrolet Silverado 2019,1,0.5958031,75,86,768,389
08chevySilverado41,Chevrolet Silverado 2019,1,0.46010506,68,80,641,417
10fordTaurus2,Honda Insight 2019,0,0.3746943,62,129,1405,464
07chevyBlazer28,BMW X5 2019,0,0.36689007,172,248,1789,809
04audiA8-2,Audi A8 2019,1,0.4321728,113,69,651,344
12hondaPassport8,Honda Passport 2019,1,0.47022402,16,155,996,570
07chevyBlazer20,Chevrolet Blazer 2019,1,0.6276953,12,83,621,391
07chevyBlazer16,Lexus UX 2019,0,0.3382261,160,155,1331,782
08chevySilverado31,Chevrolet Silverado 2019,1,0.43628836,36,136,989,652
28volkswagenJetta7,Ford Fusion Hybrid Titanium 2019,0,0.4384952,39,147,653,356
20nissanLeafPlus33,Nissan Leaf Plus 2019,1,0.53127635,121,150,1061,533
13hyundaiSantaFe20,Chevrolet Blazer 2019,0,0.5825235,67,106,601,390
27volkswagenArteon5,Volkswagen Arteon 2019,1,0.50224614,65,118,904,438
13hyundaiSantaFe15,Toyota RAV4 2019,0,0.39386693,7,19,642,337
16lexusUX31,Lexus UX 2019,1,0.6579452,28,85,607,346
07chevyBlazer29,Chevrolet Blazer 2019,1,0.6496564,33,101,629,364
16lexusUX11,Hyundai Veloster 2019,0,0.328425,214,199,661,425
03audiA6-34,Audi A6 2019,1,0.6344692,42,58,505,276
08chevySilverado40,Chevrolet Silverado 2019,1,0.746334,49,82,598,404
12hondaPassport36,Honda Passport 2019,1,0.5144077,134,473,3291,2202
24subaruForester30,Acura RDX 2019,0,0.35978955,33,81,773,453
23subaruAscent17,Acura NSX 2019,0,0,0,0,0,0
16lexusUX24,Lexus UX 2019,1,0.4658534,236,109,801,581
28volkswagenJetta3,Ford Taurus 2019,0,0.38861692,103,131,1049,666
20nissanLeafPlus6,Nissan Leaf Plus 2019,1,0.73199886,63,186,882,590
01acuraNSX2,Acura NSX 2019,1,0.6117817,323,377,996,780
03audiA6-2,Audi A6 2019,1,0.5420587,53,131,961,546
06bmwX5-16,BMW X5 2019,1,0.4393267,275,217,746,481
14hyundaiVeloster24,Ford Fusion Hybrid Titanium 2019,0,0.36971834,19,38,335,218
08chevySilverado25,Chevrolet Silverado 2019,1,0.8174381,35,115,990,659
10fordTaurus39,Ford Taurus 2019,1,0.40481395,84,29,417,194
09fordFusionHybridTitanium23,Ford Fusion Hybrid Titanium 2019,1,0.40237218,88,110,431,312
02acuraRDX1,Acura RDX 2019,1,0.6038426,68,286,1870,1164
12hondaPassport26,Honda Passport 2019,1,0.62658507,106,80,880,579
15lexusES5,Lexus ES 2019,1,0.63506925,98,66,373,303
24subaruForester19,Subaru Forester 2019,1,0.3288505,91,230,1740,913
03audiA6-3,Audi A6 2019,1,0.32525814,339,361,1747,980
13hyundaiSantaFe17,Hyundai Santa Fe 2019,1,0.42328972,51,50,508,349
28volkswagenJetta23,Honda Insight 2019,0,0.35770485,149,60,635,496
09fordFusionHybridTitanium14,Ford Fusion Hybrid Titanium 2019,1,0.6752763,30,26,602,337
22porscheCayenne36,Porsche Cayenne 2019,1,0.3541826,9,195,1010,605
03audiA6-27,Audi A6 2019,1,0.55872226,49,178,1216,549
11hondaInsight8,Honda Insight 2019,1,0.5081756,64,42,596,459
21porsche911Speedster35,Porsche 911 Speedster 2019,1,0.35499418,337,454,1479,981
08chevySilverado7,Chevrolet Silverado 2019,1,0.69484013,27,190,1869,917
05bmwX4-14,BMW X4 2019,1,0.53388023,47,153,989,546
24subaruForester27,Subaru Forester 2019,1,0.4044561,61,105,707,510
27volkswagenArteon10,Volkswagen Arteon 2019,1,0.5597647,143,127,781,429
13hyundaiSantaFe7,Hyundai Santa Fe 2019,1,0.32359707,24,87,614,382
12hondaPassport24,Honda Passport 2019,1,0.62328696,63,147,962,684
28volkswagenJetta35,Volkswagen Jetta 2019,1,0.6463252,131,97,509,411
30volvoV60-9,Volvo S60 2019,0,0.5312172,72,103,416,224
08chevySilverado4,Chevrolet Silverado 2019,1,0.8439988,236,199,1613,900
23subaruAscent11,Subaru Ascent 2019,1,0.518271,52,158,702,415
29volvoS60-5,Porsche Cayenne 2019,0,0.37957346,86,95,565,262
18mercedesBenzG23,Mercedes-Benz G-Class 2019,1,0.6756673,192,131,767,615
16lexusUX23,Lexus UX 2019,1,0.7028054,70,98,584,399
12hondaPassport16,Honda Passport 2019,1,0.5948502,147,280,1345,915
18mercedesBenzG17,Mercedes-Benz G-Class 2019,1,0.6807347,111,107,1011,603
14hyundaiVeloster35,Hyundai Veloster 2019,1,0.6291751,75,83,583,344
20nissanLeafPlus24,Nissan Leaf Plus 2019,1,0.48366675,62,62,599,299
10fordTaurus5,Mercedes-Benz A-Class 2019,0,0.40387565,106,43,452,297
27volkswagenArteon26,Acura NSX 2019,0,0,0,0,0,0
08chevySilverado21,Chevrolet Silverado 2019,1,0.33078048,138,257,1471,1028
22porscheCayenne31,Porsche Cayenne 2019,1,0.47318792,190,268,1709,838
09fordFusionHybridTitanium1,Ford Taurus 2019,0,0.31190574,15,64,763,349
20nissanLeafPlus3,Nissan Leaf Plus 2019,1,0.5496491,277,382,1714,988
02acuraRDX15,Acura RDX 2019,1,0.57757026,88,70,559,425
20nissanLeafPlus29,Nissan Leaf Plus 2019,1,0.70720893,48,116,583,375
12hondaPassport42,Honda Passport 2019,1,0.4944557,62,91,565,355
10fordTaurus25,Ford Taurus 2019,1,0.6403251,24,64,620,372
05bmwX4-32,BMW X5 2019,0,0.5329791,74,168,963,535
10fordTaurus24,Ford Fusion Hybrid Titanium 2019,0,0.5166233,16,99,708,418
21porsche911Speedster14,Porsche 911 Speedster 2019,1,0.7428155,56,68,437,221
14hyundaiVeloster40,Hyundai Veloster 2019,1,0.4943,144,144,627,398
06bmwX5-23,BMW X5 2019,1,0.5983743,53,158,986,637
24subaruForester14,Subaru Forester 2019,1,0.4113113,4,64,1280,644
14hyundaiVeloster11,Acura NSX 2019,0,0,0,0,0,0
09fordFusionHybridTitanium6,Ford Fusion Hybrid Titanium 2019,1,0.4627623,76,112,506,356
13hyundaiSantaFe23,Hyundai Santa Fe 2019,1,0.547434,163,250,1489,1023
29volvoS60-8,Volvo S60 2019,1,0.4800233,177,303,1527,897
23subaruAscent29,Mercedes-Benz G-Class 2019,0,0.4458397,301,217,839,546
08chevySilverado36,Acura NSX 2019,0,0,0,0,0,0
22porscheCayenne34,Porsche Cayenne 2019,1,0.54176295,59,88,590,394
30volvoV60-11,Volvo V60 2019,1,0.48733434,42,100,617,371
16lexusUX38,Lexus UX 2019,1,0.6849948,61,112,556,384
01acuraNSX27,Acura NSX 2019,1,0.6913824,16,85,631,336
08chevySilverado39,Chevrolet Silverado 2019,1,0.3285734,167,206,653,401
10fordTaurus10,Ford Taurus 2019,1,0.4316249,15,70,581,331
05bmwX4-39,BMW X5 2019,0,0.58689505,69,166,865,432
30volvoV60-14,Volvo V60 2019,1,0.567694,404,295,1195,658
06bmwX5-5,BMW X5 2019,1,0.62540996,23,50,606,310
14hyundaiVeloster4,Hyundai Veloster 2019,1,0.64395463,21,98,618,317
24subaruForester17,Honda Passport 2019,0,0.4487183,39,86,719,472
22porscheCayenne24,Porsche Cayenne 2019,1,0.45335746,122,385,888,727
06bmwX5-11,BMW X5 2019,1,0.47324544,47,72,449,257
17mercedesBenzA13,Mercedes-Benz A-Class 2019,1,0.49195156,45,130,887,409
18mercedesBenzG30,Mercedes-Benz G-Class 2019,1,0.5204138,10,56,635,428
23subaruAscent38,Acura NSX 2019,0,0,0,0,0,0
06bmwX5-36,BMW X5 2019,1,0.60775626,36,100,581,345
03audiA6-36,Audi A6 2019,1,0.6181707,107,275,1551,952
03audiA6-17,Toyota Avalon 2019,0,0.55260336,52,113,626,345
07chevyBlazer31,Chevrolet Blazer 2019,1,0.34729654,72,222,977,608
02acuraRDX6,Acura RDX 2019,1,0.6077955,48,136,592,433
06bmwX5-27,BMW X5 2019,1,0.51878345,257,210,1401,839
23subaruAscent1,Acura NSX 2019,0,0,0,0,0,0
14hyundaiVeloster19,Hyundai Veloster 2019,1,0.539946,19,91,625,409
20nissanLeafPlus36,Nissan Leaf Plus 2019,1,0.6593908,88,90,599,336
10fordTaurus16,Ford Taurus 2019,1,0.41936034,24,111,501,284
07chevyBlazer17,Chevrolet Blazer 2019,1,0.7800448,100,138,903,550
18mercedesBenzG2,Mercedes-Benz G-Class 2019,1,0.72263885,40,47,585,331
03audiA6-23,Audi A6 2019,1,0.68740827,35,107,1003,561
24subaruForester32,Honda Passport 2019,0,0.44529808,133,108,1389,809
24subaruForester31,Honda Passport 2019,0,0.31261355,24,103,768,487
23subaruAscent22,Subaru Ascent 2019,1,0.3125431,329,251,1634,877
12hondaPassport29,Honda Passport 2019,1,0.55754304,92,85,660,352
02acuraRDX5,Chevrolet Blazer 2019,0,0.4377228,25,122,632,360
20nissanLeafPlus22,Nissan Leaf Plus 2019,1,0.42033213,28,96,619,314
12hondaPassport4,Subaru Ascent 2019,0,0.43500948,32,141,772,408
05bmwX4-3,BMW X5 2019,0,0.5562129,3,80,1117,485
02acuraRDX18,Acura RDX 2019,1,0.5693494,50,90,603,378
15lexusES17,Lexus ES 2019,1,0.4164077,158,163,674,439
14hyundaiVeloster33,Acura NSX 2019,0,0,0,0,0,0
13hyundaiSantaFe42,Hyundai Santa Fe 2019,1,0.64574975,13,67,756,433
02acuraRDX11,Acura RDX 2019,1,0.72446954,35,58,600,376
30volvoV60-21,Volvo V60 2019,1,0.39217758,320,338,1519,907
04audiA8-21,Audi A8 2019,1,0.6100658,323,345,1402,1000
13hyundaiSantaFe1,Hyundai Santa Fe 2019,1,0.4294623,58,163,1156,579
01acuraNSX6,Acura NSX 2019,1,0,0,0,0,0
09fordFusionHybridTitanium15,Ford Fusion Hybrid Titanium 2019,1,0.68579966,51,114,607,376
29volvoS60-3,Ford Fusion Hybrid Titanium 2019,0,0.36213014,37,114,966,573
02acuraRDX23,Porsche Cayenne 2019,0,0.32646617,73,238,500,438
16lexusUX18,Lexus UX 2019,1,0.695165,31,94,615,347
20nissanLeafPlus7,Nissan Leaf Plus 2019,1,0.43681723,90,137,720,407
14hyundaiVeloster5,Hyundai Veloster 2019,1,0.41805455,243,274,1216,756
06bmwX5-35,BMW X5 2019,1,0.6267645,85,171,953,534
13hyundaiSantaFe6,Hyundai Santa Fe 2019,1,0.6948724,98,110,540,406
11hondaInsight5,Volkswagen Arteon 2019,0,0.42651019,372,355,2020,1014
18mercedesBenzG8,Mercedes-Benz G-Class 2019,1,0.8275026,21,8,353,192
28volkswagenJetta36,Volkswagen Jetta 2019,1,0.5211205,5,89,628,343
23subaruAscent10,Subaru Forester 2019,0,0.45268336,72,86,655,449
19nissanAltima23,Nissan Altima 2019,1,0.5871208,13,87,625,354
16lexusUX27,Lexus UX 2019,1,0.7357975,67,117,1226,589
14hyundaiVeloster3,Hyundai Veloster 2019,1,0.74733573,57,93,590,379
25toyotaAvalon24,Toyota Avalon 2019,1,0.6165836,116,131,1081,502
03audiA6-9,Audi A8 2019,0,0.3102302,304,191,625,374
04audiA8-9,Volvo S60 2019,0,0.31350875,59,159,644,345
09fordFusionHybridTitanium16,Ford Fusion Hybrid Titanium 2019,1,0.68870074,30,52,604,328
25toyotaAvalon2,Lexus ES 2019,0,0.50085425,31,210,1459,814
08chevySilverado12,Chevrolet Silverado 2019,1,0.46516207,81,133,500,351
05bmwX4-16,BMW X4 2019,1,0.45642668,52,73,589,288
14hyundaiVeloster13,Hyundai Veloster 2019,1,0.6854615,6,67,635,343
28volkswagenJetta27,Volkswagen Jetta 2019,1,0.5043253,32,95,607,375
04audiA8-15,Audi A6 2019,0,0.5135776,85,121,637,351
16lexusUX19,Lexus UX 2019,1,0.74693567,25,58,480,316
13hyundaiSantaFe32,Acura RDX 2019,0,0.524975,186,168,827,505
08chevySilverado11,Chevrolet Silverado 2019,1,0.76437104,96,82,1193,611
20nissanLeafPlus1,Acura NSX 2019,0,0,0,0,0,0
08chevySilverado16,Acura NSX 2019,0,0,0,0,0,0
02acuraRDX22,Acura RDX 2019,1,0.78556323,38,92,610,371
10fordTaurus29,Ford Taurus 2019,1,0.34317023,17,125,500,300
13hyundaiSantaFe3,Hyundai Santa Fe 2019,1,0.45242667,229,147,1094,494
30volvoV60-31,Volvo S60 2019,0,0.43594855,117,252,1181,699
06bmwX5-28,BMW X5 2019,1,0.4846391,23,147,1024,426
30volvoV60-35,Volvo V60 2019,1,0.3008266,896,337,1756,934
24subaruForester6,BMW X5 2019,0,0.38792074,398,164,1235,516
09fordFusionHybridTitanium28,Ford Fusion Hybrid Titanium 2019,1,0.5143535,68,125,594,362
12hondaPassport18,Honda Passport 2019,1,0.40164977,57,63,610,359
04audiA8-28,Volvo S60 2019,0,0.3902915,85,213,682,407
15lexusES13,Lexus ES 2019,1,0.5835799,202,304,1726,1015
22porscheCayenne12,Porsche Cayenne 2019,1,0.49709967,79,93,898,374
25toyotaAvalon5,Toyota Avalon 2019,1,0.45876378,37,126,605,393
13hyundaiSantaFe37,Hyundai Santa Fe 2019,1,0.429181,84,151,698,448
12hondaPassport44,Toyota RAV4 2019,0,0.417193,9,128,628,344
08chevySilverado3,Chevrolet Silverado 2019,1,0.7111522,30,77,607,391
10fordTaurus35,Nissan Leaf Plus 2019,0,0.403942,29,78,499,331
10fordTaurus31,Ford Taurus 2019,1,0.6164482,0,87,504,294
06bmwX5-25,BMW X5 2019,1,0.62303907,75,104,599,377
01acuraNSX28,Acura NSX 2019,1,0.88760775,34,70,606,396
23subaruAscent30,Subaru Forester 2019,0,0.4074779,266,299,1320,940
06bmwX5-3,BMW X5 2019,1,0.5685906,148,400,3223,1880
01acuraNSX1,Acura NSX 2019,1,0.76310354,60,110,777,368
28volkswagenJetta30,Volkswagen Jetta 2019,1,0.6379066,54,45,619,441
25toyotaAvalon6,Toyota Avalon 2019,1,0.484682,147,236,1467,805
29volvoS60-10,Ford Fusion Hybrid Titanium 2019,0,0.4014281,27,91,614,260
06bmwX5-21,BMW X5 2019,1,0.48796743,59,98,714,353
07chevyBlazer23,BMW X4 2019,0,0.31470048,24,62,777,350
22porscheCayenne37,Porsche Cayenne 2019,1,0.72212476,55,142,990,559
22porscheCayenne16,Porsche 911 Speedster 2019,0,0.42800692,107,213,1710,1051
07chevyBlazer21,Chevrolet Blazer 2019,1,0.45221415,65,199,916,517
16lexusUX30,Lexus UX 2019,1,0.66750354,119,95,464,252
02acuraRDX19,Acura RDX 2019,1,0.5386267,121,185,724,437
22porscheCayenne8,Porsche 911 Speedster 2019,0,0.5495182,96,111,947,699
04audiA8-13,Acura NSX 2019,0,0,0,0,0,0
23subaruAscent37,Subaru Ascent 2019,1,0.45884725,49,114,733,416
11hondaInsight4,Honda Insight 2019,1,0.4578584,33,54,581,310
26toyotaRAV4-4,Toyota RAV4 2019,1,0.62650687,194,113,1110,650
15lexusES7,Lexus ES 2019,1,0.5406335,83,135,895,458
23subaruAscent33,Subaru Ascent 2019,1,0.42799234,16,289,1577,799
10fordTaurus27,Toyota Avalon 2019,0,0.42047295,24,125,519,295
10fordTaurus4,Ford Taurus 2019,1,0.4210259,85,91,553,381
03audiA6-30,Audi A6 2019,1,0.6484848,26,102,699,461
09fordFusionHybridTitanium36,Audi A8 2019,0,0.32094455,63,24,426,359
15lexusES16,Lexus ES 2019,1,0.3978927,201,149,712,398
01acuraNSX13,Acura NSX 2019,1,0.59426457,164,192,798,503
15lexusES28,Lexus ES 2019,1,0.62831384,31,116,610,398
10fordTaurus15,Ford Taurus 2019,1,0.61578053,59,78,489,357
05bmwX4-13,BMW X4 2019,1,0.44745088,55,123,585,398
18mercedesBenzG39,Audi A8 2019,0,0.32948065,125,129,938,570
20nissanLeafPlus18,Nissan Altima 2019,0,0.38584998,27,196,613,457
17mercedesBenzA17,Mercedes-Benz A-Class 2019,1,0.67164147,17,70,502,322
10fordTaurus33,Ford Taurus 2019,1,0.5675436,10,40,320,202
17mercedesBenzA6,Honda Insight 2019,0,0.3583271,95,147,681,476
22porscheCayenne38,Subaru Ascent 2019,0,0.411442,123,205,858,576
21porsche911Speedster1,Acura NSX 2019,0,0.35943228,244,412,972,741
15lexusES19,Lexus ES 2019,1,0.64148694,100,274,1497,835
22porscheCayenne41,Porsche Cayenne 2019,1,0.7773568,531,781,5618,3268
03audiA6-26,Audi A6 2019,1,0.6554647,107,171,1533,1070
22porscheCayenne13,Porsche Cayenne 2019,1,0.7276396,44,123,841,452
24subaruForester4,Subaru Forester 2019,1,0.5739711,231,223,1347,703
16lexusUX26,Lexus ES 2019,0,0.31286103,155,147,659,361
26toyotaRAV4-24,Toyota RAV4 2019,1,0.54206264,195,230,1055,850
29volvoS60-6,Volvo V60 2019,0,0.39220577,211,101,769,292
09fordFusionHybridTitanium41,Ford Fusion Hybrid Titanium 2019,1,0.83547854,13,34,325,209
05bmwX4-24,BMW X4 2019,1,0.48360422,64,118,621,425
07chevyBlazer27,Acura NSX 2019,0,0,0,0,0,0
21porsche911Speedster4,Porsche 911 Speedster 2019,1,0.7333134,39,68,1262,636
05bmwX4-21,Volvo V60 2019,0,0.35077196,6,144,622,336
26toyotaRAV4-22,Toyota RAV4 2019,1,0.69388855,203,131,831,506
27volkswagenArteon8,Volkswagen Arteon 2019,1,0.60861,37,212,1276,725
02acuraRDX9,Acura RDX 2019,1,0.43879682,280,63,807,336
01acuraNSX4,Acura NSX 2019,1,0.45688066,164,92,1173,367
20nissanLeafPlus5,Acura NSX 2019,0,0,0,0,0,0
20nissanLeafPlus35,Nissan Leaf Plus 2019,1,0.64983255,97,65,707,407
04audiA8-18,Audi A6 2019,0,0.48906264,87,107,929,550
21porsche911Speedster21,Porsche 911 Speedster 2019,1,0.52000374,286,183,1651,716
21porsche911Speedster37,Lexus ES 2019,0,0.3633142,248,99,561,254
10fordTaurus28,Honda Insight 2019,0,0.36265928,32,83,505,344
23subaruAscent6,Subaru Forester 2019,0,0.38789207,53,96,701,426
08chevySilverado1,Chevrolet Silverado 2019,1,0.6074201,63,82,381,214
15lexusES34,Lexus ES 2019,1,0.5591777,123,163,947,446
12hondaPassport28,Honda Passport 2019,1,0.5353932,35,76,602,396
17mercedesBenzA23,Volvo V60 2019,0,0.38794574,259,132,754,441
30volvoV60-25,Audi A6 2019,0,0.36497337,187,242,1586,904
13hyundaiSantaFe40,Hyundai Santa Fe 2019,1,0.6220794,197,100,856,491
23subaruAscent39,Honda Passport 2019,0,0.46929118,56,53,566,426
18mercedesBenzG12,Mercedes-Benz G-Class 2019,1,0.7005781,9,86,626,399
08chevySilverado20,Chevrolet Silverado 2019,1,0.82682323,106,84,1110,635
12hondaPassport32,Honda Passport 2019,1,0.4416869,43,178,1817,920
01acuraNSX31,Acura NSX 2019,1,0.3990217,244,103,476,256
03audiA6-6,Audi A8 2019,0,0.3102302,304,191,625,374
08chevySilverado33,Chevrolet Silverado 2019,1,0.5882976,20,43,616,432
04audiA8-24,Mercedes-Benz A-Class 2019,0,0.417801,21,112,953,584
17mercedesBenzA2,Acura NSX 2019,0,0,0,0,0,0
21porsche911Speedster22,Lexus UX 2019,0,0.52866614,96,75,556,272
09fordFusionHybridTitanium37,Ford Fusion Hybrid Titanium 2019,1,0.70986557,50,73,281,191
17mercedesBenzA21,Mercedes-Benz A-Class 2019,1,0.55408406,22,102,628,368
10fordTaurus12,Ford Taurus 2019,1,0.6488453,22,75,457,283
16lexusUX5,Lexus UX 2019,1,0.57110214,22,206,1165,583
18mercedesBenzG31,Mercedes-Benz G-Class 2019,1,0.6953569,206,113,542,336
24subaruForester39,Subaru Forester 2019,1,0.41882017,53,110,714,483
16lexusUX6,Hyundai Veloster 2019,0,0.33629286,588,281,1344,705
09fordFusionHybridTitanium19,Ford Fusion Hybrid Titanium 2019,1,0.46104795,30,78,507,313
04audiA8-26,Audi A6 2019,0,0.39530048,235,103,750,271
15lexusES6,Lexus ES 2019,1,0.33566618,151,129,920,396
01acuraNSX3,Acura NSX 2019,1,0.7090568,259,412,1596,1011
25toyotaAvalon27,Toyota Avalon 2019,1,0.5730099,11,96,631,354
