05bmwX4-5,BMW X5 2019,0,0.47589314,31,64,610,370
04audiA8-19,Volkswagen Jetta 2019,0,0.54044473,57,78,592,408
02acuraRDX31,Acura RDX 2019,1,0.5062215,129,169,896,579
14hyundaiVeloster12,Hyundai Veloster 2019,1,0.6418319,148,2,535,434
18mercedesBenzG1,Mercedes-Benz G-Class 2019,1,0.76634824,543,118,654,217
12hondaPassport10,Honda Passport 2019,1,0.42211282,57,90,605,421
02acuraRDX13,Acura RDX 2019,1,0.6948227,94,141,545,321
06bmwX5-33,BMW X5 2019,1,0.6016642,27,64,617,392
07chevyBlazer19,Chevrolet Blazer 2019,1,0.3460943,1037,0,2966,2660
19nissanAltima1,Nissan Altima 2019,1,0.5088588,649,300,1720,920
25toyotaAvalon33,Lexus ES 2019,0,0.48523235,109,86,537,309
28volkswagenJetta13,Volkswagen Jetta 2019,1,0.5292435,36,104,1517,948
03audiA6-21,Toyota Avalon 2019,0,0.42439765,20,73,761,356
20nissanLeafPlus20,Nissan Leaf Plus 2019,1,0.74828976,305,241,1491,744
05bmwX4-40,BMW X5 2019,0,0.82875836,72,155,928,535
16lexusUX20,Lexus UX 2019,1,0.4183206,133,146,703,446
20nissanLeafPlus10,Ford Taurus 2019,0,0.33103198,73,105,899,645
11hondaInsight24,Nissan Altima 2019,0,0.42331696,84,76,940,370
22porscheCayenne17,Porsche Cayenne 2019,1,0.41838384,63,70,574,420
19nissanAltima6,Nissan Altima 2019,1,0.79369605,96,111,553,371
23subaruAscent23,Subaru Ascent 2019,1,0.7733401,24,78,623,404
09fordFusionHybridTitanium11,Ford Fusion Hybrid Titanium 2019,1,0.71784914,36,95,596,324
03audiA6-28,Audi A6 2019,1,0.56395376,39,43,418,254
08chevySilverado18,Honda Passport 2019,0,0.3391832,59,89,721,448
19nissanAltima30,Nissan Altima 2019,1,0.72994626,112,104,720,378
09fordFusionHybridTitanium26,Ford Fusion Hybrid Titanium 2019,1,0.70300484,30,72,632,382
18mercedesBenzG9,Mercedes-Benz G-Class 2019,1,0.64129204,44,23,347,282
10fordTaurus36,Volkswagen Jetta 2019,0,0.46026343,171,138,491,325
16lexusUX39,Toyota RAV4 2019,0,0.43263835,176,96,924,436
22porscheCayenne29,Porsche Cayenne 2019,1,0.47661248,49,220,1235,749
28volkswagenJetta18,Volkswagen Jetta 2019,1,0.613075,77,17,942,539
14hyundaiVeloster9,Hyundai Veloster 2019,1,0.7140297,64,27,558,458
19nissanAltima10,Nissan Altima 2019,1,0.66865075,53,118,577,405
03audiA6-22,Audi A6 2019,1,0.4605463,85,181,968,633
24subaruForester26,Honda Passport 2019,0,0.41574124,120,206,1204,557
10fordTaurus18,Ford Taurus 2019,1,0.40308467,72,115,565,371
09fordFusionHybridTitanium2,Mercedes-Benz A-Class 2019,0,0.5344239,133,110,1514,829
21porsche911Speedster33,Porsche 911 Speedster 2019,1,0.6707537,478,264,1123,796
04audiA8-5,Audi A6 2019,0,0.6633668,166,172,957,473
29volvoS60-1,Volvo S60 2019,1,0.40503484,112,178,985,446
06bmwX5-34,BMW X5 2019,1,0.66566336,43,78,450,276
02acuraRDX28,Ford Taurus 2019,0,0.329537,341,144,1397,927
12hondaPassport23,Honda Passport 2019,1,0.73103786,89,169,1158,805
04audiA8-20,Volkswagen Arteon 2019,0,0.39641383,19,84,889,391
14hyundaiVeloster16,Hyundai Veloster 2019,1,0.64325106,153,38,323,269
07chevyBlazer5,Chevrolet Blazer 2019,1,0.50219417,0,7,219,293
09fordFusionHybridTitanium20,Ford Fusion Hybrid Titanium 2019,1,0.57246614,29,80,510,322
20nissanLeafPlus25,Nissan Leaf Plus 2019,1,0.8304876,23,39,506,366
13hyundaiSantaFe12,Subaru Forester 2019,0,0.48485065,95,76,712,327
18mercedesBenzG21,Mercedes-Benz G-Class 2019,1,0.75310695,18,90,284,252
04audiA8-22,Audi A8 2019,1,0.84949505,121,197,2186,995
29volvoS60-12,Volvo S60 2019,1,0.5144892,293,447,1851,1001
06bmwX5-20,BMW X5 2019,1,0.72670066,16,88,624,327
15lexusES2,Lexus ES 2019,1,0.76516414,286,382,4713,2737
02acuraRDX12,Subaru Ascent 2019,0,0.54996645,95,71,532,361
19nissanAltima12,Nissan Altima 2019,1,0.47543016,64,90,1263,511
18mercedesBenzG20,Mercedes-Benz G-Class 2019,1,0.58925825,218,73,1174,731
22porscheCayenne21,Porsche Cayenne 2019,1,0.43081033,102,180,984,640
12hondaPassport35,Honda Passport 2019,1,0.67167604,0,100,625,339
26toyotaRAV4-17,Toyota RAV4 2019,1,0.34906572,111,113,612,408
24subaruForester16,Subaru Forester 2019,1,0.7029628,73,102,719,515
06bmwX5-15,BMW X5 2019,1,0.54793656,21,62,515,339
08chevySilverado35,Chevrolet Silverado 2019,1,0.6284812,33,263,1556,974
25toyotaAvalon34,Toyota Avalon 2019,1,0.4611309,120,286,1448,943
20nissanLeafPlus14,Nissan Leaf Plus 2019,1,0.78770375,3,95,178,187
27volkswagenArteon7,Volkswagen Arteon 2019,1,0.40098438,51,61,602,631
06bmwX5-24,BMW X5 2019,1,0.83549,13,49,394,216
20nissanLeafPlus12,Mercedes-Benz A-Class 2019,0,0.42644417,370,28,1292,1059
21porsche911Speedster8,Porsche 911 Speedster 2019,1,0.7840903,262,86,743,512
26toyotaRAV4-18,Chevrolet Blazer 2019,0,0.33216375,107,58,506,437
05bmwX4-10,BMW X4 2019,1,0.57041514,115,211,1519,968
14hyundaiVeloster25,Hyundai Veloster 2019,1,0.56872153,114,21,492,430
17mercedesBenzA8,Mercedes-Benz A-Class 2019,1,0.9258054,34,15,625,421
08chevySilverado26,Mercedes-Benz G-Class 2019,0,0.3667404,117,105,531,360
28volkswagenJetta21,Volkswagen Jetta 2019,1,0.5554798,36,39,599,446
05bmwX4-12,Lexus UX 2019,0,0.39746648,133,137,857,541
18mercedesBenzG32,Mercedes-Benz G-Class 2019,1,0.6605215,221,276,524,438
05bmwX4-29,BMW X5 2019,0,0.5228833,88,152,594,417
17mercedesBenzA27,Mercedes-Benz A-Class 2019,1,0.81263924,116,62,703,610
09fordFusionHybridTitanium22,Ford Fusion Hybrid Titanium 2019,1,0.8048024,30,73,462,287
10fordTaurus20,Honda Insight 2019,0,0.465742,5,91,526,324
14hyundaiVeloster22,Hyundai Veloster 2019,1,0.54825616,150,6,504,367
17mercedesBenzA16,Mercedes-Benz A-Class 2019,1,0.81171286,128,13,570,378
01acuraNSX8,Acura NSX 2019,1,0.77222365,13,133,640,370
15lexusES43,Honda Insight 2019,0,0.42608023,30,106,623,453
05bmwX4-28,Chevrolet Blazer 2019,0,0.4039931,117,47,523,480
09fordFusionHybridTitanium39,Ford Fusion Hybrid Titanium 2019,1,0.7176897,37,111,593,356
28volkswagenJetta9,Nissan Leaf Plus 2019,0,0.45842767,12,84,509,309
20nissanLeafPlus27,Nissan Leaf Plus 2019,1,0.82916075,44,92,1540,831
02acuraRDX20,Acura RDX 2019,1,0.6866087,17,56,632,380
30volvoV60-37,Volvo V60 2019,1,0.4415754,425,296,787,636
08chevySilverado42,Mercedes-Benz G-Class 2019,0,0.32945275,121,102,529,361
08chevySilverado29,Chevrolet Silverado 2019,1,0.8290281,40,81,753,473
30volvoV60-17,Volvo V60 2019,1,0.58548725,492,201,1252,1037
08chevySilverado27,Chevrolet Silverado 2019,1,0.6171046,24,268,1579,961
06bmwX5-18,BMW X5 2019,1,0.31243914,323,267,1007,676
18mercedesBenzG13,Mercedes-Benz G-Class 2019,1,0.8115206,150,211,581,545
01acuraNSX12,Acura NSX 2019,1,0.0,0,0,0,0
05bmwX4-6,BMW X4 2019,1,0.4434937,84,140,645,425
01acuraNSX10,Acura NSX 2019,1,0.7343221,2,103,1016,577
12hondaPassport39,Honda Passport 2019,1,0.6348238,127,132,1483,1053
24subaruForester18,Subaru Forester 2019,1,0.67806226,233,155,1833,873
15lexusES8,Lexus ES 2019,1,0.57661057,83,124,553,397
05bmwX4-33,BMW X4 2019,1,0.33922702,47,48,577,383
25toyotaAvalon35,Lexus ES 2019,0,0.5539498,34,80,579,366
01acuraNSX14,Acura NSX 2019,1,0.6502789,32,113,998,616
08chevySilverado2,Chevrolet Silverado 2019,1,0.78335726,83,81,745,412
08chevySilverado41,Chevrolet Silverado 2019,1,0.7714794,59,62,660,415
10fordTaurus2,Ford Taurus 2019,1,0.5049915,29,148,1429,499
07chevyBlazer28,Chevrolet Blazer 2019,1,0.46567306,497,65,1442,1023
04audiA8-2,Audi A8 2019,1,0.89713186,106,75,607,354
12hondaPassport8,Honda Passport 2019,1,0.6559539,15,128,1024,549
07chevyBlazer20,Chevrolet Blazer 2019,1,0.82145107,73,10,516,474
07chevyBlazer16,Nissan Leaf Plus 2019,0,0.40809858,132,209,1358,788
08chevySilverado31,Chevrolet Silverado 2019,1,0.82513285,24,122,991,682
28volkswagenJetta7,Volkswagen Jetta 2019,1,0.32964194,50,132,638,359
20nissanLeafPlus33,Nissan Leaf Plus 2019,1,0.57878315,129,129,1045,545
13hyundaiSantaFe20,Chevrolet Blazer 2019,0,0.383848,121,33,490,459
27volkswagenArteon5,Volkswagen Arteon 2019,1,0.64147115,55,102,896,429
13hyundaiSantaFe15,Toyota RAV4 2019,0,0.5059499,17,0,605,363
16lexusUX31,Lexus UX 2019,1,0.5353359,16,86,611,325
07chevyBlazer29,Chevrolet Blazer 2019,1,0.5787637,137,4,503,434
16lexusUX11,Acura NSX 2019,0,0.39452145,238,344,693,595
03audiA6-34,Volvo S60 2019,0,0.44748753,36,72,506,292
08chevySilverado40,Chevrolet Silverado 2019,1,0.71934783,41,82,615,403
12hondaPassport36,Honda Passport 2019,1,0.7442317,110,321,3359,1950
24subaruForester30,Subaru Ascent 2019,0,0.5019101,25,63,755,496
23subaruAscent17,Subaru Ascent 2019,1,0.6708478,108,93,587,345
16lexusUX24,Lexus UX 2019,1,0.46609014,215,124,826,573
28volkswagenJetta3,Ford Taurus 2019,0,0.4613957,85,142,1063,635
20nissanLeafPlus6,Nissan Leaf Plus 2019,1,0.7642704,24,166,923,567
01acuraNSX2,Acura NSX 2019,1,0.617809,257,385,1059,728
03audiA6-2,Audi A8 2019,0,0.55383253,54,103,943,558
06bmwX5-16,BMW X5 2019,1,0.58490837,234,203,739,469
14hyundaiVeloster24,Hyundai Veloster 2019,1,0.5666978,44,14,285,245
08chevySilverado25,Chevrolet Silverado 2019,1,0.8031591,36,93,998,667
10fordTaurus39,Ford Taurus 2019,1,0.5470303,46,178,423,345
09fordFusionHybridTitanium23,Mercedes-Benz A-Class 2019,0,0.5190252,121,88,408,341
02acuraRDX1,Acura RDX 2019,1,0.4488568,27,338,1933,1177
12hondaPassport26,Honda Passport 2019,1,0.7754006,87,91,904,576
15lexusES5,Lexus ES 2019,1,0.81109774,112,54,368,293
24subaruForester19,Subaru Forester 2019,1,0.6553103,77,218,1701,973
03audiA6-3,Audi A8 2019,0,0.4799914,321,325,1801,961
13hyundaiSantaFe17,Toyota RAV4 2019,0,0.45263115,49,28,483,365
28volkswagenJetta23,Volvo S60 2019,0,0.47324094,117,95,659,474
09fordFusionHybridTitanium14,Ford Fusion Hybrid Titanium 2019,1,0.394522,66,15,568,327
22porscheCayenne36,Volvo V60 2019,0,0.4936397,249,22,713,756
03audiA6-27,Volkswagen Arteon 2019,0,0.70845765,86,168,1159,565
11hondaInsight8,Honda Insight 2019,1,0.6179625,81,25,585,472
21porsche911Speedster35,Porsche 911 Speedster 2019,1,0.6143389,736,150,1433,983
08chevySilverado7,Chevrolet Silverado 2019,1,0.5183986,15,158,1823,928
05bmwX4-14,BMW X4 2019,1,0.48874998,122,112,965,528
24subaruForester27,Subaru Forester 2019,1,0.7416562,42,72,755,523
27volkswagenArteon10,Volkswagen Arteon 2019,1,0.56897837,126,128,793,459
13hyundaiSantaFe7,Toyota RAV4 2019,0,0.6501072,15,80,638,383
12hondaPassport24,Honda Passport 2019,1,0.6351329,38,161,1009,680
28volkswagenJetta35,Volvo S60 2019,0,0.32343918,96,63,534,404
30volvoV60-9,Volvo S60 2019,0,0.55097723,89,89,400,223
08chevySilverado4,Chevrolet Silverado 2019,1,0.69294596,268,161,1626,899
23subaruAscent11,Subaru Ascent 2019,1,0.5716647,58,163,726,399
29volvoS60-5,Volvo V60 2019,0,0.34661344,134,49,523,314
18mercedesBenzG23,Mercedes-Benz G-Class 2019,1,0.48029563,192,67,779,589
16lexusUX23,Lexus UX 2019,1,0.80819774,47,103,588,387
12hondaPassport16,Subaru Ascent 2019,0,0.55057585,123,251,1361,909
18mercedesBenzG17,Mercedes-Benz G-Class 2019,1,0.777035,137,118,999,586
14hyundaiVeloster35,Hyundai Veloster 2019,1,0.7091401,112,51,523,370
20nissanLeafPlus24,Nissan Leaf Plus 2019,1,0.7005714,41,103,629,332
10fordTaurus5,Mercedes-Benz A-Class 2019,0,0.5629195,107,53,450,330
27volkswagenArteon26,Acura NSX 2019,0,0.0,0,0,0,0
08chevySilverado21,Chevrolet Silverado 2019,1,0.50608236,100,300,1514,1052
22porscheCayenne31,Porsche Cayenne 2019,1,0.43789405,201,243,1672,838
09fordFusionHybridTitanium1,Ford Fusion Hybrid Titanium 2019,1,0.7570443,20,58,755,381
20nissanLeafPlus3,Nissan Leaf Plus 2019,1,0.7938384,232,369,1733,976
02acuraRDX15,Acura RDX 2019,1,0.6377197,69,70,580,406
20nissanLeafPlus29,Nissan Leaf Plus 2019,1,0.80727446,36,118,591,371
12hondaPassport42,Honda Passport 2019,1,0.72205055,32,103,596,362
10fordTaurus25,Ford Taurus 2019,1,0.70893824,50,27,597,400
05bmwX4-32,BMW X5 2019,0,0.7467696,111,126,902,532
10fordTaurus24,Volvo V60 2019,0,0.39079413,91,28,640,483
21porsche911Speedster14,Porsche 911 Speedster 2019,1,0.75934803,127,17,343,275
14hyundaiVeloster40,Hyundai Veloster 2019,1,0.60321486,214,81,540,478
06bmwX5-23,Hyundai Santa Fe 2019,0,0.45013997,19,167,1007,642
24subaruForester14,Subaru Forester 2019,1,0.6233948,0,58,1276,671
14hyundaiVeloster11,Hyundai Veloster 2019,1,0.3766648,703,324,1594,1137
09fordFusionHybridTitanium6,Ford Fusion Hybrid Titanium 2019,1,0.6767584,85,95,526,370
13hyundaiSantaFe23,Hyundai Santa Fe 2019,1,0.43001598,138,180,1472,1025
29volvoS60-8,Volvo S60 2019,1,0.37754112,181,270,1512,913
23subaruAscent29,Subaru Ascent 2019,1,0.7190432,277,190,815,564
08chevySilverado36,Chevrolet Silverado 2019,1,0.77567124,303,211,766,524
22porscheCayenne34,Porsche Cayenne 2019,1,0.85546315,42,97,605,385
30volvoV60-11,Volvo V60 2019,1,0.67628413,149,34,469,472
16lexusUX38,Lexus UX 2019,1,0.7438125,54,100,571,363
01acuraNSX27,Acura NSX 2019,1,0.7596201,18,127,640,371
08chevySilverado39,Chevrolet Blazer 2019,0,0.3458295,543,182,800,450
10fordTaurus10,Chevrolet Blazer 2019,0,0.46782917,109,11,485,400
05bmwX4-39,Acura NSX 2019,0,0.0,0,0,0,0
30volvoV60-14,Volvo V60 2019,1,0.60565794,535,176,1202,645
06bmwX5-5,BMW X5 2019,1,0.86540425,50,25,596,328
14hyundaiVeloster4,Hyundai Veloster 2019,1,0.6261887,160,0,438,423
24subaruForester17,Subaru Forester 2019,1,0.55787367,23,92,738,472
22porscheCayenne24,Porsche Cayenne 2019,1,0.37023193,184,291,935,655
06bmwX5-11,BMW X5 2019,1,0.69943196,68,66,424,276
17mercedesBenzA13,Mercedes-Benz A-Class 2019,1,0.8066596,197,4,715,519
18mercedesBenzG30,Mercedes-Benz G-Class 2019,1,0.92078227,1,43,639,435
23subaruAscent38,Subaru Ascent 2019,1,0.5341156,93,16,690,541
06bmwX5-36,BMW X5 2019,1,0.5944162,9,104,593,346
03audiA6-36,Audi A6 2019,1,0.397442,62,255,1567,912
03audiA6-17,Lexus ES 2019,0,0.46624783,22,116,649,345
07chevyBlazer31,Subaru Ascent 2019,0,0.40789574,63,204,962,616
02acuraRDX6,Honda Passport 2019,0,0.5643468,47,111,588,404
06bmwX5-27,BMW X5 2019,1,0.6765116,177,250,1395,891
23subaruAscent1,Subaru Ascent 2019,1,0.58202887,328,855,2044,1697
14hyundaiVeloster19,Hyundai Veloster 2019,1,0.5970258,92,0,517,480
20nissanLeafPlus36,Nissan Leaf Plus 2019,1,0.839339,128,82,619,347
10fordTaurus16,Volkswagen Arteon 2019,0,0.37017173,38,107,507,285
07chevyBlazer17,Chevrolet Blazer 2019,1,0.76159203,183,46,756,654
18mercedesBenzG2,Mercedes-Benz G-Class 2019,1,0.87841403,17,42,598,322
03audiA6-23,Audi A8 2019,0,0.71526766,43,72,1002,555
24subaruForester32,Subaru Forester 2019,1,0.80816424,166,54,1450,853
24subaruForester31,Subaru Forester 2019,1,0.6210445,15,115,791,486
23subaruAscent22,Subaru Ascent 2019,1,0.6402751,304,272,1650,979
12hondaPassport29,Honda Passport 2019,1,0.667275,90,83,691,355
02acuraRDX5,Subaru Ascent 2019,0,0.40467942,27,109,616,371
20nissanLeafPlus22,Nissan Leaf Plus 2019,1,0.6502185,28,88,601,337
12hondaPassport4,Honda Passport 2019,1,0.552827,39,136,764,432
05bmwX4-3,BMW X5 2019,0,0.72706634,0,88,1129,465
02acuraRDX18,Acura RDX 2019,1,0.39361286,40,102,579,398
15lexusES17,BMW X5 2019,0,0.3005458,151,110,689,411
14hyundaiVeloster33,Volvo V60 2019,0,0.35083336,47,104,922,978
13hyundaiSantaFe42,Chevrolet Blazer 2019,0,0.4383933,41,26,682,465
02acuraRDX11,BMW X5 2019,0,0.34351814,16,45,602,384
30volvoV60-21,Volvo V60 2019,1,0.6086011,546,151,1355,1042
04audiA8-21,Audi A8 2019,1,0.8460136,419,364,1454,1015
13hyundaiSantaFe1,Hyundai Santa Fe 2019,1,0.6748729,80,105,1182,563
01acuraNSX6,Acura NSX 2019,1,0.66296256,269,217,1044,503
09fordFusionHybridTitanium15,Ford Fusion Hybrid Titanium 2019,1,0.6040939,38,102,600,382
29volvoS60-3,Volvo V60 2019,0,0.7721726,112,10,897,666
02acuraRDX23,Acura RDX 2019,1,0.6850985,93,218,535,417
16lexusUX18,Lexus UX 2019,1,0.5171667,18,84,628,359
20nissanLeafPlus7,Nissan Leaf Plus 2019,1,0.80214554,105,128,707,415
14hyundaiVeloster5,Hyundai Veloster 2019,1,0.44160494,490,176,1024,892
06bmwX5-35,BMW X5 2019,1,0.7996437,62,172,964,544
13hyundaiSantaFe6,Hyundai Santa Fe 2019,1,0.6825322,76,109,548,415
11hondaInsight5,Honda Insight 2019,1,0.48718637,312,352,1940,1127
18mercedesBenzG8,Mercedes-Benz G-Class 2019,1,0.8462632,16,5,378,189
28volkswagenJetta36,Volkswagen Jetta 2019,1,0.43837556,20,88,614,335
23subaruAscent10,Subaru Ascent 2019,1,0.8371308,43,100,680,438
19nissanAltima23,Nissan Altima 2019,1,0.657794,0,117,639,364
16lexusUX27,Lexus UX 2019,1,0.53865546,46,110,1242,586
14hyundaiVeloster3,Hyundai Veloster 2019,1,0.64265317,145,20,460,460
25toyotaAvalon24,Toyota Avalon 2019,1,0.78709656,83,114,1066,489
03audiA6-9,BMW X4 2019,0,0.5024183,293,191,615,376
04audiA8-9,Audi A6 2019,0,0.4392357,69,127,669,305
09fordFusionHybridTitanium16,Ford Fusion Hybrid Titanium 2019,1,0.7265499,29,37,577,325
25toyotaAvalon2,Toyota Avalon 2019,1,0.42355454,68,163,1399,795
08chevySilverado12,Subaru Ascent 2019,0,0.36986503,82,144,523,364
05bmwX4-16,BMW X4 2019,1,0.45039776,125,69,562,329
14hyundaiVeloster13,Hyundai Veloster 2019,1,0.6863913,149,0,580,427
28volkswagenJetta27,Volvo V60 2019,0,0.46218964,120,34,501,453
04audiA8-15,Volkswagen Arteon 2019,0,0.35939625,97,61,621,326
16lexusUX19,Lexus UX 2019,1,0.70807815,14,66,491,312
13hyundaiSantaFe32,Hyundai Santa Fe 2019,1,0.6415238,228,202,829,503
08chevySilverado11,Chevrolet Silverado 2019,1,0.87912834,104,49,1178,624
20nissanLeafPlus1,Acura NSX 2019,0,0.0,0,0,0,0
08chevySilverado16,Subaru Ascent 2019,0,0.38152033,42,82,565,347
02acuraRDX22,Acura RDX 2019,1,0.52178705,46,97,618,375
10fordTaurus29,Subaru Ascent 2019,0,0.45860407,41,112,484,302
13hyundaiSantaFe3,Hyundai Santa Fe 2019,1,0.6040857,236,127,1109,522
30volvoV60-31,Volvo V60 2019,1,0.65564203,348,42,862,960
06bmwX5-28,BMW X5 2019,1,0.38159364,29,130,1024,433
30volvoV60-35,Volvo V60 2019,1,0.5599899,570,390,1537,1051
24subaruForester6,Subaru Forester 2019,1,0.41218045,261,212,1053,614
09fordFusionHybridTitanium28,Ford Fusion Hybrid Titanium 2019,1,0.4337806,65,82,605,348
12hondaPassport18,Honda Passport 2019,1,0.64825785,73,99,574,419
04audiA8-28,Acura NSX 2019,0,0.0,0,0,0,0
15lexusES13,Lexus ES 2019,1,0.65569866,242,360,1843,1093
22porscheCayenne12,Porsche Cayenne 2019,1,0.4405459,71,91,903,381
25toyotaAvalon5,Acura NSX 2019,0,0.0,0,0,0,0
13hyundaiSantaFe37,Hyundai Santa Fe 2019,1,0.6927325,63,140,743,438
12hondaPassport44,Porsche Cayenne 2019,0,0.31493783,34,142,613,394
08chevySilverado3,Chevrolet Silverado 2019,1,0.5683965,9,79,632,380
10fordTaurus35,Subaru Ascent 2019,0,0.4198808,18,79,516,348
10fordTaurus31,Volkswagen Jetta 2019,0,0.6251012,8,93,506,287
06bmwX5-25,BMW X5 2019,1,0.6021731,38,112,611,378
01acuraNSX28,Acura NSX 2019,1,0.6893593,31,90,618,410
23subaruAscent30,Subaru Ascent 2019,1,0.78276426,279,286,1358,924
06bmwX5-3,BMW X5 2019,1,0.7129124,251,229,3144,1952
01acuraNSX1,Acura NSX 2019,1,0.6745438,47,135,780,409
28volkswagenJetta30,Mercedes-Benz A-Class 2019,0,0.6733749,56,28,599,461
25toyotaAvalon6,Lexus ES 2019,0,0.6298546,91,194,1469,841
29volvoS60-10,Volvo S60 2019,1,0.4569932,12,87,643,246
06bmwX5-21,BMW X5 2019,1,0.7882081,52,88,716,353
07chevyBlazer23,BMW X4 2019,0,0.34485435,21,53,781,357
22porscheCayenne37,Porsche Cayenne 2019,1,0.69658476,54,137,1007,545
22porscheCayenne16,Porsche Cayenne 2019,1,0.7691395,291,182,1709,1013
07chevyBlazer21,Chevrolet Blazer 2019,1,0.3504208,277,69,673,718
16lexusUX30,Lexus UX 2019,1,0.58207524,138,97,439,268
02acuraRDX19,Acura RDX 2019,1,0.74590236,116,210,689,480
22porscheCayenne8,Porsche Cayenne 2019,1,0.63704324,135,54,880,718
04audiA8-13,Volkswagen Jetta 2019,0,0.36077031,60,40,547,423
23subaruAscent37,Subaru Ascent 2019,1,0.78896487,60,105,746,409
11hondaInsight4,Honda Insight 2019,1,0.8057171,41,39,576,325
26toyotaRAV4-4,Toyota RAV4 2019,1,0.5380424,156,103,1147,639
15lexusES7,Lexus ES 2019,1,0.7280592,92,122,909,454
23subaruAscent33,Subaru Forester 2019,0,0.8151144,48,273,1600,820
10fordTaurus27,Acura NSX 2019,0,0.0,0,0,0,0
10fordTaurus4,Ford Taurus 2019,1,0.61007726,115,45,545,403
03audiA6-30,Audi A8 2019,0,0.65718335,61,49,639,499
09fordFusionHybridTitanium36,Ford Fusion Hybrid Titanium 2019,1,0.81073105,37,23,432,353
15lexusES16,Lexus ES 2019,1,0.51685756,249,186,701,455
01acuraNSX13,Acura NSX 2019,1,0.5362945,246,236,875,504
15lexusES28,Lexus ES 2019,1,0.78542745,35,93,622,406
10fordTaurus15,Volkswagen Jetta 2019,0,0.42504755,35,41,476,349
05bmwX4-13,BMW X4 2019,1,0.45943898,59,102,594,388
18mercedesBenzG39,Mercedes-Benz G-Class 2019,1,0.59146285,171,103,1065,592
20nissanLeafPlus18,Porsche Cayenne 2019,0,0.46721768,41,186,604,459
17mercedesBenzA17,Mercedes-Benz A-Class 2019,1,0.91676104,69,6,423,400
10fordTaurus33,Volkswagen Jetta 2019,0,0.46167433,46,26,320,213
17mercedesBenzA6,Mercedes-Benz A-Class 2019,1,0.79148746,201,27,579,567
22porscheCayenne38,Subaru Ascent 2019,0,0.37419346,99,182,890,554
21porsche911Speedster1,Porsche 911 Speedster 2019,1,0.57945895,640,126,985,765
15lexusES19,Lexus ES 2019,1,0.6011434,140,215,1384,898
22porscheCayenne41,Porsche Cayenne 2019,1,0.60648626,680,818,5436,3363
03audiA6-26,Audi A8 2019,0,0.47097683,174,95,1475,1140
22porscheCayenne13,Hyundai Santa Fe 2019,0,0.4547857,61,123,842,477
24subaruForester4,Subaru Forester 2019,1,0.62022007,282,251,1363,749
16lexusUX26,Porsche Cayenne 2019,0,0.3904148,141,122,676,341
26toyotaRAV4-24,Toyota RAV4 2019,1,0.6167342,138,181,1082,829
29volvoS60-6,Audi A6 2019,0,0.37132752,138,318,668,545
09fordFusionHybridTitanium41,Ford Fusion Hybrid Titanium 2019,1,0.76531583,12,40,116,84
05bmwX4-24,BMW X4 2019,1,0.46640247,41,100,634,405
07chevyBlazer27,Acura NSX 2019,0,0.0,0,0,0,0
21porsche911Speedster4,Mercedes-Benz A-Class 2019,0,0.38777032,93,20,1237,686
05bmwX4-21,Audi A6 2019,0,0.30592942,7,155,644,344
26toyotaRAV4-22,Toyota RAV4 2019,1,0.82152116,142,131,789,537
27volkswagenArteon8,Volkswagen Arteon 2019,1,0.8576545,51,177,1273,706
02acuraRDX9,Honda Insight 2019,0,0.40005243,218,69,758,363
01acuraNSX4,Acura NSX 2019,1,0.7270175,228,81,1124,385
20nissanLeafPlus5,Nissan Leaf Plus 2019,1,0.43365246,234,318,1080,826
20nissanLeafPlus35,Nissan Leaf Plus 2019,1,0.7488635,98,62,705,415
04audiA8-18,Audi A8 2019,1,0.7136357,62,120,955,535
21porsche911Speedster21,Porsche 911 Speedster 2019,1,0.55861115,523,172,1322,1089
21porsche911Speedster37,Porsche 911 Speedster 2019,1,0.37684834,66,76,322,386
10fordTaurus28,Nissan Leaf Plus 2019,0,0.3543672,15,78,509,340
23subaruAscent6,Subaru Ascent 2019,1,0.6920999,30,123,713,429
08chevySilverado1,Chevrolet Silverado 2019,1,0.6583291,69,64,371,229
15lexusES34,Lexus ES 2019,1,0.78700805,127,120,932,425
12hondaPassport28,Honda Passport 2019,1,0.75376344,36,76,595,414
17mercedesBenzA23,Mercedes-Benz A-Class 2019,1,0.7361142,376,97,919,432
30volvoV60-25,Volvo V60 2019,1,0.47805065,541,49,1585,703
13hyundaiSantaFe40,Hyundai Santa Fe 2019,1,0.6896687,202,51,845,511
23subaruAscent39,Subaru Forester 2019,0,0.36657882,47,35,553,443
18mercedesBenzG12,Mercedes-Benz G-Class 2019,1,0.6787457,7,83,633,407
08chevySilverado20,Chevrolet Silverado 2019,1,0.31473726,136,46,1104,670
12hondaPassport32,Honda Passport 2019,1,0.49406067,68,174,1844,976
01acuraNSX31,Acura NSX 2019,1,0.0,0,0,0,0
03audiA6-6,BMW X4 2019,0,0.5024183,293,191,615,376
08chevySilverado33,Chevrolet Silverado 2019,1,0.90099424,46,26,614,451
04audiA8-24,Volkswagen Jetta 2019,0,0.42800063,25,88,960,607
17mercedesBenzA2,Mercedes-Benz A-Class 2019,1,0.47619915,648,89,1190,654
21porsche911Speedster22,Lexus UX 2019,0,0.4422995,115,58,563,273
09fordFusionHybridTitanium37,Ford Fusion Hybrid Titanium 2019,1,0.5705421,38,78,277,201
17mercedesBenzA21,Mercedes-Benz A-Class 2019,1,0.8439001,161,5,541,480
10fordTaurus12,Ford Taurus 2019,1,0.7150301,17,69,469,287
